f0,f1,f2,f3,target
2.442229598657852,1.9614213280507673,0.39745240366539575,1.1835766819316156,1
0.16781054467089443,2.126064548594034,0.10578018424164841,1.4354301969017624,0
2.204228792710453,2.510179232772607,1.841909761384161,2.5040805794725016,1
2.47541382555128,0.6658704752276711,0.34868527615497846,0.2310743213487006,1
1.6508195328337216,-1.194918737748703,4.154835977331592,2.0234616275060175,1
1.9929189454983645,0.9680374696628042,1.595685661583734,2.293188160198847,1
1.4074216403056394,0.32041687461150586,2.9101321801785427,0.8999032681289297,1
2.21677517754822,1.2432434634458736,0.8609489150781869,-1.169647039048736,1
2.73605614709586,0.10392262229841899,1.8734560119248158,0.6333155271349369,1
2.58752133883026,1.4982733142010731,0.14589976564212198,1.0568826933600386,1
3.3022061517245986,1.6834295219419997,3.0121077750107177,1.6940896648764534,1
3.3435555155580055,0.29424969676447926,2.340586756114073,1.5252639590039059,1
1.381337636457916,0.1384732171989023,-0.6331373975499769,1.717894134086649,1
1.824188391002221,-0.24075665660668966,1.0016360973239635,1.3687545577769162,1
1.9553864369792444,0.6453366067105197,1.0028195652014404,1.6667652589592248,1
1.5361764243198153,0.009075817022753516,2.067191592972909,0.8476213559148431,1
1.8953183106105933,1.626223907667509,2.082909695199093,0.6077224952550079,1
1.3930092927997402,2.106637481275016,-1.3599341471097572,0.5976465202451661,1
-0.4229458527997372,0.9341927045137934,1.1927025458120326,1.9631704457276145,0
2.8024354002592977,0.9265625256111996,2.8931335140729946,0.2462056670055401,1
1.9399864976569325,1.966630667907638,2.6351833340254847,-1.0448503155725066,1
2.931202551111237,2.2244264937622633,0.6311301878690928,0.7290396037997539,1
0.47538288311874344,0.0857699131279592,2.5061143141475495,0.20311825623798258,0
0.4423954095920283,1.643731239335643,1.4728701589867452,2.9720175759661496,0
1.26223655104957,2.0200658404599627,1.4668491675697921,2.9515559801098807,1
2.067933190994675,2.3481953212331548,1.3711455379849808,1.0249656979282982,1
-0.21298856306787442,2.1005804550775102,0.9115681171393926,1.3259985618516072,0
2.857869668061434,0.8446119361112023,0.8880298804024421,0.27665459324616565,1
2.775800142891451,1.6277076176295413,2.7461349247126887,1.0120290005390258,1
0.8360143983355883,2.157809254852283,1.1393818875943347,-0.6320738376847364,0
2.1082486785999874,1.2207741422462919,1.7537300885587455,2.936930621809918,1
1.6990754536835209,0.33312400970962947,0.7128722183023077,0.4351676860915668,1
1.853885379111457,2.5071796541127855,1.9330437128683244,-0.1753350939391789,1
0.960960376429219,0.2750478420598276,1.3779757632920304,0.7277557410105915,1
1.3577966660170915,1.0564175270126466,0.7833250738660523,-0.5527515918423725,1
2.037805639018892,1.2245375490977641,2.8686227156386073,2.5265088711046033,1
1.5685248948916457,0.02502377947909638,1.4762880952966764,0.47039978393499343,1
1.4925338125772278,0.5086297176546195,3.1644424011465886,0.9778426756091978,1
2.1202254817944137,0.03386728292400428,1.5913319392433238,2.774724833269747,1
1.7270829348906211,0.5951087059567688,2.151723885873982,1.5589177931886857,1
2.459397718368642,2.3659483940746044,1.1951141083393086,3.3864922596937936,1
2.966157473692045,1.830257524619218,0.623786132351713,2.5299164905342075,1
1.4090550695221684,1.5780411048913763,1.362238607874877,-1.0095173343298036,1
2.309844457451364,0.05507350496122265,1.1653399012484333,0.9691865268338578,1
2.114799128063387,0.5803164585884291,1.1606128111748806,2.0887313602350295,1
1.5015675890205362,0.23429075600414892,0.05981381532864912,1.1896575282856898,1
2.1674321545829502,0.8568762695419536,0.4245343978704922,0.6320358195839585,1
2.516659925027702,-0.6809778764724841,0.40241798357429037,-0.3322476368625775,1
0.9679746326456794,1.2052747550773213,1.065491455844113,0.9212920175822712,0
-0.12206674909389516,1.1506474273407932,2.1159964308081927,0.2197115120412198,0
3.461789144919708,1.2973199797131763,1.685943551348122,2.24899506567513,1
-0.9349859357462659,1.8225651592151964,2.2053025019583266,-0.05142928269553878,0
2.387817074215498,2.2735810742596465,0.9804998887786455,3.9076146440519266,1
2.6754838801809755,1.735810744632092,0.7030272611587002,1.6816164946125096,1
2.076675384294873,1.6427551653330683,-0.13823456495835001,0.92511065454881,1
1.8655471087104882,0.6038223414585102,1.2338208663259305,1.7571480653598337,1
1.373733375527751,0.32808444859299296,-0.06210016663924801,3.0106434366509034,1
2.1857911003985366,2.0297751551546708,1.6200244809921875,1.398874031237466,1
2.5631803653808958,2.275671947799896,0.9916849735728288,0.38942421758380324,1
2.3639410741277675,-0.4058852426471563,2.212869215614111,0.36889851313980093,1
0.4680716572635378,1.1736431132553153,-0.16346643967862748,0.9082561826153842,0
1.4405068618978016,2.001781404715783,1.701758801066075,0.2986644239147227,1
0.45057819224633583,1.370061128264177,0.45371191936021626,0.6089778796157232,0
1.8494977082308077,0.980286352009074,1.9039965347975056,-0.8983461925940117,1
0.3528012048781359,1.3536868304445169,1.5120082446317806,-0.6654174635951501,0
1.7382872981488775,-0.39105907465726697,-0.3245118886443219,2.080457927944437,1
0.7518315199999792,1.8101890367992677,1.0940283095870726,3.7140118041643913,1
2.2648049657015177,0.4740979682264991,1.8513082036280097,-0.29506822596239735,1
2.2503878637538053,0.09173853273770956,0.9490479827908005,2.7281480209867426,1
2.08680792123557,-0.11192288471612298,2.5761895960417593,-1.1376471915535273,1
2.247649389376318,2.5054562839197754,1.7546960425927434,1.128249322976007,1
3.235938555509968,1.7646952735329777,2.1368264586689354,0.2540705385762295,1
0.24284943612466428,0.8443110890498754,0.7062395367452968,1.3353200551024724,0
1.0029307534900653,2.00928863191133,3.1765527140194503,1.321112563969451,0
0.390994306951084,2.0503590945799446,2.960621916808756,1.2578656743872105,0
0.9617872069523,0.4935209301596753,0.012573265344028547,1.3431892145811566,1
2.6884538114667142,1.2272825631978392,0.6581313108098956,0.7244624811241263,1
1.7928694337172133,1.2586024666309152,1.3942425229370747,0.3841533964032393,1
1.177910502814992,0.593252628379996,0.28513789969740927,1.8242070624923015,0
1.3480165552472239,1.2497913834776362,1.061687475206847,2.9259447700990404,1
0.3534802886272134,2.149577517104527,1.5974036224076202,0.17968867164379523,0
2.268341646609618,1.8003458939706616,2.129532334337899,1.2823777189476635,1
2.754083824764725,2.3362885813363063,2.074046039078763,0.04395172986736551,1
0.7680614342561672,-1.3831637565942836,2.9884260290874556,1.5378448850005264,0
