f0,f1,f2,f3,target
1.3129,1.5061,1.1276,0.4593,1
0.753,-0.586,0.5759,-0.9854,1
0.2012,-1.1025,0.7021,0.098,1
0.8754,0.5092,0.4388,-0.3298,1
0.1575,-1.5213,0.2853,1.0344,0
1.0674,0.4458,-0.2192,1.009,1
-0.7921,0.5616,-1.028,-0.8045,0
0.7931,0.3444,0.2554,-0.6382,1
0.8158,1.4032,-0.4516,-0.2116,1
2.5094,-0.6735,-0.6263,0.7188,1
-1.2836,0.3164,-1.3139,0.5132,0
-1.0,-1.1636,-0.3871,0.7494,1
0.4172,0.1537,-1.0311,-1.3941,1
0.4258,-0.6802,0.2877,-0.5658,1
-1.5087,0.3444,1.4019,0.3398,0
-0.1811,-0.3889,0.8039,0.0658,1
0.5368,0.1228,0.5187,-0.5609,1
-0.1433,-0.3527,-0.4157,0.5266,0
0.9067,1.0723,-0.538,-1.6166,1
-0.3938,0.4736,-0.6981,2.248,0
-0.4885,0.9681,0.7974,0.5835,0
-1.3437,-0.2628,1.3422,0.6264,0
-0.0286,0.2244,0.2215,-0.5779,1
-0.8246,0.2838,2.7822,-1.1003,0
0.4001,-0.7971,0.9514,0.6072,1
1.0252,1.9711,1.1796,-0.679,1
0.3088,-0.8108,-0.0403,-0.3621,0
-0.0058,-0.7169,0.4445,-0.8295,0
-1.4871,0.5933,0.2803,1.0311,0
-1.0066,0.8585,0.8408,0.4385,0
-0.7063,1.6854,-1.0723,-0.0007,1
-0.5341,-0.3222,0.3415,-0.0521,1
-0.3824,0.2465,1.1988,0.4308,0
-0.8588,-0.6099,-0.1921,-0.7873,0
1.4727,-1.1439,-0.6271,0.8188,1
-0.6036,-0.9803,0.6954,-0.4264,0
0.0383,-1.6956,0.2307,-0.6082,0
0.6807,0.3909,-0.6024,-1.1167,1
0.1207,0.4761,-1.3475,0.6079,0
-0.446,0.5006,0.6145,2.0293,0
-0.1821,0.699,-1.861,0.5961,0
0.1939,0.5876,1.3669,0.3752,1
0.2165,-0.8975,0.8008,-0.374,0
1.1672,-0.3497,-2.6016,-0.756,1
2.0071,-0.3689,2.4032,0.5453,1
-1.2349,0.0263,-0.872,0.8255,0
-1.3064,-0.7931,-0.4684,1.9262,0
0.3214,0.8921,-0.927,-1.6273,1
0.1014,-0.7828,-0.2835,1.9502,1
0.5498,1.6352,-1.2628,-1.6513,1
-0.9236,-0.3813,0.7075,0.3015,0
-0.8895,-1.3175,-0.8836,-0.7459,0
0.8974,-1.6911,0.7367,-0.3554,1
0.8464,-0.6092,-0.8127,1.4972,1
-0.3871,-0.2681,-0.0141,-1.0874,0
0.02,-0.6751,0.1647,-0.6215,1
-0.0134,-0.0765,-0.7643,-1.1461,1
-0.4633,-1.3155,-0.6529,0.4297,0
-0.716,-0.5525,-1.4788,-1.024,0
-1.4502,-0.1591,-0.9373,-0.8109,0
-0.284,-0.5179,0.4333,-0.9569,1
1.0005,2.0243,-0.9801,-0.515,1
-0.2122,-0.1127,-0.3973,-0.3907,0
-0.5726,-1.539,-0.9839,0.0786,1
-0.189,-1.4345,1.0918,0.4866,1
-0.9044,1.7516,-0.3243,-1.3364,0
1.0405,0.2818,-0.6974,-0.1706,1
2.2259,-1.1624,-2.3105,-0.385,1
2.5793,-0.8867,0.5358,0.779,1
-0.3656,-2.6289,0.6743,1.0648,0
1.6244,0.2683,0.2719,0.7217,1
0.1719,-1.0545,1.0169,0.1062,1
1.0593,-1.6532,1.6303,-0.4504,1
-1.4126,0.2844,0.4655,-2.0862,0
0.8682,0.5885,0.8185,-1.6864,1
0.7475,-0.8623,-0.2606,-1.484,1
-1.2818,-0.0202,0.3617,0.5644,0
0.5208,-0.5309,-1.2671,-1.2037,0
-1.329,-1.2491,0.6096,-0.7819,0
-1.2631,-1.4904,-0.0558,0.9445,0
0.618,-1.8475,-0.6532,1.4969,1
1.2881,0.8106,-1.8306,1.1276,1
2.214,0.2732,1.9663,1.6712,1
0.0286,1.9613,1.015,-0.2978,0
0.2182,-2.9505,-0.8042,-2.438,1
0.3004,0.3088,-2.0972,0.6212,1
-1.2865,-0.172,-1.9218,0.5116,0
1.8146,-0.9898,0.0539,0.8811,1
0.0227,-0.3703,1.0273,1.0135,1
0.8626,0.2288,0.8376,0.7485,1
0.4522,0.4605,-0.3115,1.4496,1
-0.8204,0.0828,-0.8567,1.794,0
-2.4202,-1.0988,0.0372,-0.4506,0
0.7591,0.8574,-0.7402,-0.7441,1
-0.4704,0.3416,-0.3848,0.3786,0
0.0526,0.6302,-0.1547,0.0696,1
-0.1597,0.7556,-0.716,-0.7132,1
-1.1086,-0.0265,-1.5198,0.0083,0
0.6878,0.0791,0.1673,0.5581,1
-1.5614,0.8047,-0.1605,1.0858,0
0.5335,-0.7401,-0.6784,-0.0259,1
0.6022,1.4678,1.9064,0.1517,1
1.517,-1.2532,1.2292,-1.7724,1
0.1273,-0.008,1.6945,0.9346,1
2.0013,0.4478,2.0653,1.764,1
1.6427,1.7215,1.0749,-1.1802,1
0.1463,0.9871,-0.7362,-1.6687,1
0.0472,-0.5034,0.9411,0.4911,1
1.8122,0.2338,-1.0549,-0.322,1
0.0264,-0.3803,-0.8447,0.4042,1
-1.0221,-1.6689,-0.1638,0.2231,0
0.8683,-1.285,-0.054,-2.2093,0
0.8137,-0.2622,0.92,-0.6787,0
-0.9244,-0.39,1.2651,-0.4601,0
-2.0247,1.0347,1.4045,0.2651,0
0.4514,-0.5438,1.1499,-0.2833,1
0.3347,0.1768,0.6208,2.1319,1
1.0448,-0.7793,-0.6874,0.0989,1
0.2658,1.3619,-1.0216,0.9473,1
-0.9214,-0.8486,-1.9324,1.1817,0
0.2761,-0.6213,0.5702,2.2022,1
1.3641,-0.819,1.1288,-0.0255,1
-0.7908,-0.3147,0.9589,1.2985,0
0.1479,-1.1556,1.0424,-1.3529,1
-0.6801,0.314,-0.1944,1.232,1
-0.4374,-0.9051,-0.2035,-0.6805,0
-2.1167,0.9128,1.2724,-1.5399,0
-0.6858,-0.7686,0.3646,-0.1447,0
-1.9355,-0.6569,0.814,-2.112,0
1.1984,-0.0245,-1.4845,-0.1296,1
-0.5974,0.0355,1.0394,1.4973,0
0.4361,1.0165,-0.9614,0.7664,1
1.7371,-0.3618,-1.3655,0.3882,1
0.8322,-0.7774,-0.2912,-1.0753,1
-0.7049,1.206,0.5021,-1.2487,0
1.4222,-0.5674,-1.1471,-1.2973,1
0.7594,0.9332,-1.1466,-1.2675,1
0.5344,-0.065,-0.5017,0.681,1
0.554,-0.036,0.5205,-0.1699,1
-0.9772,-0.714,-0.9973,0.5067,0
-0.5271,-1.3194,0.2383,0.7633,0
-1.1809,-0.0268,0.6509,0.4205,0
-0.1148,-0.7855,0.4535,0.7552,0
-0.1086,-0.1271,1.0553,0.0761,0
-0.1917,-0.3016,3.1737,-0.9961,1
