f0,f1,f2,risk_score,target
1.7940894670210519,-0.5857795705528009,-0.830985295852425,-0.05137892716349342,1
-1.3578346489435824,-1.3407351460556036,2.1654876866322343,2.9246031161397483,0
0.14893198724927215,0.10457803941792233,0.25366516198307515,-0.05915334049029382,1
0.05843871147207474,0.8934029726298449,-0.87262997885287,2.9474589878051294,1
0.7125181050365381,-1.7353510599687085,-1.1785285637255716,2.958495720478785,1
-0.04811045758826259,0.003447563007166799,-0.33286291044014726,2.9996448764530923,1
1.1503253282786097,0.7373543635181834,0.667560080509878,2.9897625313090206,1
1.1566894418703229,-0.16705086942701103,-0.985185850652239,2.9888017478840596,1
0.7842547065853652,0.15120831593364642,1.4357315496519263,2.978439674641595,1
-0.5449394204992082,-0.3316277530620256,7.323641762401054e-05,3.0166757208019774,0
-0.029903295309530016,-0.8470538094544084,0.9735358139433622,0.03927373474636765,1
-0.3290504454351221,-0.4130746697132299,0.6060235075059326,2.978075138384725,1
0.42233347366798984,-1.342312318303231,-1.299875262845088,3.0605449942588816,1
2.370158217004135,-0.32432165507634897,0.6535159732907755,3.034582705733322,1
0.26566281383040397,-1.1117272392337616,-1.4812950499314268,3.027008788568612,1
-0.036905690697893206,0.8677030667414208,0.8438756135054665,3.02183141467277,1
-0.07450716259481166,0.911137120327086,-0.038473337182471506,3.033242008087765,1
0.8100107946487402,-1.5273828312297881,-1.899808826407769,2.927470908919487,1
-0.14521631249812192,0.5165945589431445,0.23604763294266062,2.9566607789374006,0
0.41376446840170406,0.3738975872613964,0.8364054467441573,0.06336803118197416,0
-1.0738256684531675,-1.464393977051825,1.513019746606654,-0.06904064769297392,0
-0.02673684617009187,-0.39179017100233104,0.7655346600185701,0.008491205713363424,1
-0.8043886512597302,-1.5234756299626195,0.09864838301114949,3.0313030343571032,0
0.39805049459987746,1.1083510920513588,0.12306355057825615,0.013903180907712415,1
2.4517917653971097,0.774909991541127,0.7033932889453643,3.0194699326403263,1
0.49924935533532977,0.028753599061696264,-1.1120993227192004,2.9357045265653268,1
-1.2756297733632376,-0.34039042843230793,0.797549364054288,2.8799521568822604,0
-0.31668864696844595,1.2327324003587237,-0.8039868251628375,-0.0211654297595728,1
-0.11599594794460985,1.5730918348597722,-1.9791886660202345,3.0277224302171497,1
0.602738589051981,-0.43225601630315136,-0.2048140867074523,2.996066832182326,0
1.4589689156064976,-0.07893984911535014,0.10378667998188357,-0.06620913145897056,1
0.43761525005406837,0.08750023270886882,-0.8715698576350457,3.022394840215818,1
1.3444264596551387,-1.0513866469266175,-1.1927941652955611,2.991130006002278,1
0.5701710336397532,-0.9582015335367398,0.28049067717105,3.0202803592019345,1
0.6245844052820904,-0.1868019851495613,1.1246981474697775,3.0103959862206735,1
0.34058886057698834,-0.7026276070617368,0.9368274604146406,2.9352132786060943,1
1.3502177024239959,-1.001965022807664,-1.371109355135035,2.9928161006983767,1
0.9191099937855436,0.41656868791531765,1.8566855473396922,3.027601242441164,1
0.7833497732975792,-0.41056687301541545,0.18172392480580346,3.0037916949762353,1
-1.3376986875053074,0.8199341267142068,-0.25899825939642424,3.0040888220553916,0
0.5370043895810224,0.010599874011624152,0.26426448349963383,0.034619071576884285,1
-0.628367822856599,-0.7223862786962058,0.3683399694519763,3.0737312774030783,0
0.1029518397201659,0.8006201500730288,0.05619617045622733,-0.002017736720838318,1
-0.9952854094073358,-0.19830892692262347,0.06786940715616722,3.01214450362078,0
-0.8189438496343863,1.039209544805841,-0.9210887217536421,-0.02246463622656384,1
1.0352306866548229,-1.8639797829326825,-1.3603976033068192,3.102637212778793,1
-1.9336781351803323,-0.07020358929201297,0.05105562937758877,3.003440971225461,0
0.0936585086132345,1.0208531886958647,-0.6166742787343853,0.09405919460375863,0
-0.16098388563651608,2.3911838917728883,0.612270777824802,-0.046336939953492924,0
-0.5689858988541256,-0.39737608422316417,-0.42821849456860533,0.013550604570180973,0
-0.34866397093316476,-0.6394878458428987,1.478453128043561,-0.07727798485494553,1
-0.7856144042227438,-1.470392563858777,-0.8156642744144081,2.9384402700032743,0
-1.3830305755619834,-0.06286726030578486,0.4393956429737479,-0.0304224944423295,0
0.7001908558238804,0.5432899740817396,-0.841283730337744,-0.05961450896918578,1
-0.7348465399174701,-1.1032773276894952,1.7112879765942663,2.9924129609808747,0
-0.679209597021923,-0.567511751255971,2.1558381624072442,0.0739935058013429,0
0.7703682362675657,-1.190767136648528,-1.161380944939729,-0.042666500086092844,1
0.7203158093501022,0.44168629289996253,-1.101024360836703,2.9782792777378764,1
-0.28531132251187385,-0.08848456322357139,0.5909197160569583,2.958349472787836,0
1.144634460211279,0.826406906126793,-0.739501475029921,0.016574668471275672,1
-1.0185778835224946,0.9904030671185452,0.7939993564012199,2.983823275743838,0
0.2903392719893024,-1.0337241018317325,-0.8581097231221717,-0.006764351045641466,1
0.1750411313706084,0.5149654534169265,-0.16036288077519292,3.071917590953233,0
0.04654330949634852,0.7345319799534494,-0.16487257769856709,-0.04498753463066828,0
0.21629802477619886,0.8382116443345212,-0.5399087596952404,0.06851508169055227,0
0.5704972840021667,-0.2380547500908427,-0.5042276820496754,0.05168449112109803,1
0.396854245723983,-1.3362065667565104,1.5768251503454853,3.0533036433305067,0
-0.4733598960757264,0.7827983976261639,0.4521028139166249,-0.02355055872880402,0
0.8836243069996691,0.7271581154198131,0.13085850702858126,0.07348167919681463,0
-0.5532422496040446,-0.3399401744358467,-2.2016163718812036,-0.004382625379022101,0
-0.662425508844002,-0.03156230794375047,-0.11087584590977116,-0.12181859689483668,0
-0.9132982299766473,1.3380231439666521,-0.3280750371595196,-0.07582305602588643,0
-0.7886686631849363,-0.7152261185944238,0.22011181052536574,0.01737113664594493,0
0.15717091590252272,-0.07675680460100351,-1.6394923414346432,-0.07266438885074428,0
0.3211832679502783,-0.36500724794050904,-0.8417973403803936,0.07385319596171303,1
-0.49976785483407593,-0.37789553309334356,0.5986179627141196,3.026989781226527,0
1.2864271733222046,1.3127648272090264,-0.5859053920899059,0.022877583623031696,1
-0.2132151154127311,0.28737478795727717,0.10111086726628915,3.0278620381336747,1
0.5863322602827772,0.44795021170136584,-0.17643292853265763,3.0674078534422726,1
-0.7826382250245618,-1.189823930725571,1.7159654872631533,2.9050372941123985,0
0.19718451962199127,-0.5651254226074945,-0.655885857616034,-0.07409847538461316,1
-0.2360001898931064,0.3926866748439237,1.3348469420494724,3.030962915115317,0
0.8703625118881796,0.7008384439706822,-1.5509300895374776,-0.023950718163837953,1
0.15625519757105275,-0.6731380829783913,-0.14552037020914171,2.972111132812248,1
0.26507401583336915,-0.22186804992316778,0.8345013152083813,3.060095840729397,0
-1.2444304631471126,0.06517866011515032,0.7101713356316239,-0.001501191240998972,0
0.48713892607991494,1.6383738289066416,-0.4882709439795752,0.03997864789821684,1
-0.5278384504551041,-0.637389100188947,0.754955487549683,3.019683605520333,0
-1.0145032985844598,-1.0855958129750207,-1.035749013593234,-0.038613774428310266,0
0.7778135626963071,0.8301065371999257,0.23760960864168623,-0.08473828038462622,0
-0.6809980882803878,-0.18124887633988512,-0.9257069127216381,-0.04362461562460726,0
-1.4822221066749433,-0.20958691549770134,-0.7649907739555298,0.027895186057230677,0
0.8896756517366227,0.9764813174325123,-0.8179337701523515,-0.042045873688851806,1
1.1110671609825862,0.9794056026289036,-0.876832118887151,3.0044110053528894,1
-0.14080356782546444,-0.9557878109725997,1.1714437683708723,2.900605434589997,0
-0.5361381112354064,-0.14033052353775208,-0.19040872008279472,0.010493856797909668,1
0.9472400729278656,-0.3210555043194876,-0.9132701211381145,3.011963555221252,1
0.5070781627688787,-0.7055705278298077,0.71147927718383,3.0500421402182902,1
0.5457566424888459,-0.4199925404604508,-1.7821578962540112,3.031295287317568,0
1.4674090943158289,0.11183169309301133,0.2761974450644724,-0.06167825338151223,1
1.1273376347388684,-0.32984751667200474,0.10372769495101328,2.914486441379256,1
0.4858308286639503,3.2448234589693428,-0.1439117262231951,2.974659767114899,1
0.6454028136481519,-0.5640278007764118,0.1981070935245228,3.1026507458757875,1
-0.7409043309279489,1.357543787277142,-0.145361250294922,2.999453179235593,1
1.2800197065344485,-0.2901828382442929,-0.15700713370315839,3.019599899199605,1
0.7770457177101,-0.32870939017492184,-0.06961292008511624,3.0484648307400986,1
-1.426999919299604,1.2110246972389613,-0.20779177490676923,3.080870495136254,0
-1.8063706540984983,0.2537795155449647,0.7852841730618748,-0.0006004327093528617,0
1.5832699230812202,1.1469612973765324,0.42802419537311986,0.04776743056661466,1
1.0386600871175937,-0.6293852760972488,-0.1490566791954361,3.050711770599554,1
0.21353105001448622,-1.4952647794615617,-0.18785920912580908,3.046750119301735,0
-0.24173470589532997,-0.2425068124510984,-0.515412428803542,-0.0027503203733611585,0
-0.8198486584602359,0.577043718254036,0.643474867543829,0.0466568524419045,0
0.6236858234703122,0.1588267512203847,0.5537125704476826,0.037058651083474545,1
1.1229424506644652,0.6931394732521716,-1.4947229183756419,3.0189955805258655,1
-1.0086877462379065,-1.5127133461713342,0.1446562548652173,3.0918772076576855,0
0.8479879627881813,0.4109436016444279,1.6597987749914862,-0.05669950492786285,1
-0.08481784806134327,-0.41820232623438397,0.8557216114456604,2.9656642732867935,1
3.485299763072516,1.0520801960975483,-1.0776415290938306,3.0514780291252688,1
0.9892392087619025,0.9524299272751335,-0.31081642799877734,3.1175506540700733,1
-1.8736635110562394,-0.4927884775246794,-0.7109849011604578,3.0402937239591923,0
1.270093685783476,-0.6381493146057232,1.0916962646436172,-0.09847502788506197,1
0.7139811369494495,0.6791675205648867,0.12993848462469051,2.9369101771773476,0
-0.015222815914432879,-0.6838462715748325,-0.0827834569591268,0.0051699289167454685,1
0.3404245964217154,-0.09087895137913339,0.6738541830751807,2.975756094343779,1
-0.22706522429248027,0.20451184691831076,0.20730774235921737,2.993293527776153,0
1.05766269793735,0.506825565369551,0.36284621690534297,-0.0206431273533027,1
-2.409160669317478,0.06262962510891933,1.011265115013896,3.1030414135480964,0
1.8766993597054937,-0.603217116327829,-0.5867485084853119,0.04622019275009743,1
0.23287061521228075,0.8588505449932542,0.7875227440374266,3.063905505842041,1
-0.41890273607712064,-1.2617203837183901,0.27774059447086213,3.0344473762350908,1
0.7915808437611833,-0.3649544795826942,1.7058271447282296,2.925620308468576,1
-1.3956342907764385,0.11758000509984362,0.6275731848649798,3.004437959215242,0
0.7261465437237444,0.7202160906004925,-0.015166095110360454,0.04981851705244387,0
1.0656193590859262,1.3685553137282973,-1.1495662674241467,0.0674583781461316,1
-0.7981296440880266,-0.07558847950391782,0.0650594605287323,3.025322796514173,1
-1.1281583239997293,0.020461932127553685,-0.5821511236800863,2.9642674985491357,0
1.9010214433099237,-0.13050230277571756,-0.9065332363738134,-0.041395535938379725,1
-0.6950280562787947,1.4429107484613328,-0.06158570486778024,3.0071788616872124,1
-0.14554882617939735,0.9030333060476051,0.13016639152694678,2.994356586029215,0
1.3217664032710412,0.5614055751437409,0.8239539408562053,0.028413125070291523,1
1.8028459157651828,0.7660154037226038,0.7841769197567864,2.9173633487433164,1
-0.23366540938839156,-0.7519283121529046,0.43415001919494034,3.0150887052956175,0
-0.39211271680743587,0.00399024749487198,0.3664390427564632,0.08439510166225439,1
0.7262345125881227,1.4265977681268192,-0.15977500042989648,2.9853420179603054,1
1.0696295892153524,0.7257847279677102,0.19683784390190692,2.9608708096101264,1
0.9660446150349925,0.7515356734656751,1.4304742312364584,2.9867966108718718,1
0.1755945316411628,1.3798705296221705,-0.1410687137530811,3.0421938336139833,1
1.9875566004608292,-0.14652980106918562,-0.459348697207373,2.978703768884332,1
-0.02318191412044276,-0.0795161433733919,0.9036391191633566,3.0344487146573513,1
-0.17512081315802236,-0.6866804895754816,1.5793266214508697,2.993711319324029,0
-0.11222450373724223,1.498028982083159,-1.8045337812009066,-0.07965624930797177,0
-0.039966576483218046,2.1898001315047035,-0.5407840200030438,0.051514130588375395,1
1.6820543293747436,-0.8896466637200587,-0.33432234000920336,2.9919224298925333,1
-0.6154994280570361,-0.72102716600741,-1.2311752025957667,2.9360374642435887,0
-0.5280877703102869,0.3450556501028937,-1.0145457332670271,-0.05710650249903067,1
-2.7107556180925383,-0.456875841934761,1.034091651710937,3.082647699564152,0
1.4366458702089615,-1.0775071569670862,-2.430296803826725,0.005443786651847163,1
0.6802071466769625,-2.1530095487377765,-2.646051992438881,3.006692626953943,1
-0.7502938471265382,-1.1710048127789916,1.020614580969048,3.081302487868996,0
-0.868148137296913,0.02421962206759031,0.16736885448082278,0.03818578603306225,0
-0.5529384261701471,0.9742380149361309,-0.5491151353100315,0.00582620508427311,0
0.07855403650396105,0.3821003529920414,0.7997132299154172,-0.013929469162124106,1
-1.2967553647691494,-1.2057003716001373,-2.6926098211903997,3.019872681035978,0
0.3397448437592983,0.9691373881215831,-1.7211539552016222,-0.03832021755070267,1
1.5730068742190926,-2.5128505707169118,-0.6835155855688134,2.9734990166931574,1
