f0,f1,f2,f3,target
0.15870782160080427,-0.23481580240431613,0.029885269365366705,-0.21568530989735105,1
0.9236533821625951,-0.15091598338521012,-0.015183698198304748,-1.1893853520654343,1
0.01826945700633422,-0.36071283896157535,-0.9337781461216779,-0.20451228719641945,0
0.818363984518054,0.43373848259828807,1.370923779390895,-1.377529361736683,1
0.03196479489386904,1.5450507872940031,-0.8277505257159821,-1.0640641924729517,1
-0.6085264319110234,0.4625482703173739,0.10505334330204791,1.3375402281078401,0
-1.7291598679420024,-0.36405286525230185,0.14989786112813044,0.25821778227474773,0
-1.0231782408296626,1.0808714539324529,0.1530503866038296,1.973021490150201,0
0.33917254289577087,0.6486059182735472,0.13674772676688404,-0.7103441557274732,1
0.912823195515688,0.43448248523179134,-1.1977423622022454,-0.266013024078334,1
-0.7422890096379914,0.9717220336914925,-0.5014806758731,0.7342489776038471,0
-0.31687263637028024,-0.653013257805225,0.004208597326933503,0.2637547582895611,1
2.132982939145444,-0.916647785787628,0.8507152241926587,0.27589715733441983,1
-0.543694388446057,0.04962695023456973,0.5769993246164572,0.7256147465486784,0
0.442980990874887,0.4740966061181837,-0.5690293188908642,-0.2970373753404115,1
-0.6028519527477378,0.4183331352664164,0.7199919556530383,-0.06547965618109237,1
1.1040690229912649,0.8063892488978106,0.5997158392806096,0.17976135505426932,1
2.070010490467133,0.5372406125085102,-0.48239799706817005,0.7338994068141631,1
-0.1377036140167683,-0.2561075963295091,-0.1366240725198825,-1.8637864928665222,1
-0.35572022639168205,1.732227202806594,1.3224264905503726,-0.07003558885177943,0
-0.845202504116557,-0.3163457096844916,-2.125071912208475,0.19590563286733828,0
-0.9586536320743266,0.9766057765956105,-1.5505816346575303,1.2644405653434245,0
1.2922327550246158,0.8307087498965611,-2.296752755370316,1.8555600603793445,1
0.41825648996314757,0.34048436668768695,-0.2671577394018584,-1.3829379239727224,1
0.10555811223371192,0.06109003692953637,0.10294724152743706,1.9894737590072389,0
-0.9844258316118364,-1.1353878278557195,-1.19490737642726,0.2849123361764602,0
1.5800053224847224,-0.007458675871420398,-1.1843163245721158,0.8355405264548882,1
-0.07275270793937581,-0.7869087791078551,-0.5031629395920626,0.8179924911622366,0
1.3985605294659007,-0.8582125740977806,-0.03592536017083576,-0.6338100238935443,1
0.049748621032702965,0.5383595546080842,-1.3939788663564143,0.21719907527605883,1
-0.5552724544524068,-0.7323552519360645,-2.790737217733709,-0.9309816418023927,1
0.7092384527269936,1.4805124910356198,-0.3651009135605088,1.0191436864448071,1
0.6974645486695793,0.6914174065093814,0.613810699273645,-0.7615614688323433,0
-0.13556046305858682,0.35816525624413514,0.6077659791681451,0.5940651739380219,1
0.9514519761994206,-1.1820527055208856,-0.2935279626108469,0.33483254095467674,1
-1.2018303335532183,-0.351577136270382,1.0634916362996514,-2.0315902892957447,0
0.8902719941673642,-0.9109589674525927,-0.9228963051901852,0.7489163204970616,1
2.053405944874491,-0.8089387248839457,0.22289781061775724,0.7328454057644538,1
0.04250086616218185,-0.6978170773955299,0.1944782220861591,-1.5977384987666587,1
1.3481530187699644,0.005800293148180789,0.1367612832014828,-0.8243521155549262,1
0.5430418465662338,-0.03674072691133895,2.091039419735372,0.31475367070841676,1
0.9743479037535121,-0.994503153206937,-1.0335381554896221,0.36359724656864256,1
-0.8752537296974345,0.29161277354876564,-0.8291010246845576,-1.156106336434159,0
2.035994260971279,-1.7290170723638811,0.3488044764292766,-0.22876378573070646,1
-0.1549389767135519,0.03239889787755453,0.6682555849494456,-1.0745727012042177,0
-1.4356737278741039,1.0753127575918315,-0.6187470807490157,3.3738470162426544,0
0.20972281817456961,-0.5863934325014508,-0.9114329208256418,1.1572828837798563,0
0.5362238305284674,1.28458032475609,0.2745074903741971,0.8008068960979954,0
0.9199401331221563,-0.708566898012948,0.5692654330714543,1.0750158086161763,1
0.42185020845973925,0.3964319342772708,-0.9309619797214248,-0.29104128502522897,1
0.6464763904403626,-0.7248755116797888,-0.7522097686845587,-0.25835872073312977,1
-0.4853028783641879,-1.3287080141522625,-0.8683084611919517,0.1858980395396209,0
1.0363422844436516,0.9271432746446343,-0.3613323501622396,1.586158360899232,1
-0.5329267644455729,0.8155726024617547,-3.805674274955563,0.35370879250755516,0
-0.7202150623599678,-0.7725209825617437,0.6742291506434895,0.4966741091408444,0
-0.007022341841654247,-0.1642828537849391,-0.7365025143017888,-1.6283611455881797,1
-2.1864089952844363,-0.9172332073880954,1.246367586705031,0.8333232540307531,0
1.287412180996512,-0.5156391501727122,-2.561510152992473,2.1446992004706362,1
-0.053666500155087754,0.6375285893527728,-0.7971065059217582,-0.5016770014062822,0
0.2730780011100891,-0.32722954979608926,-0.1446973656872632,0.02171994209357578,1
-1.5622036716945311,0.7970269989615112,2.3413240345376596,-0.7400215105408239,0
0.8439908646330889,-0.7489771553551761,-0.8605976572967482,-0.9287550617738929,1
-1.9304712606853112,-0.17762761921381323,-1.2923201752669198,-0.16623309801764113,0
-2.084800988172293,0.0972537617404257,1.2350403561433934,0.2989662406156414,0
0.583045126630111,-1.8887594706407052,-0.6910359165327422,-2.663084972732991,1
-0.544500781185166,0.6897459887061025,2.2121641842467112,-0.1874696530231816,1
-0.09716663134245436,0.6135568928709135,-0.6725720831349046,-0.12749211481197503,0
-0.1868106148342677,1.0934077287562523,-0.8983263411055729,-0.4781375839499281,0
-1.2371956408934588,-2.1756373385383494,-1.4776725745532093,0.729346136851657,0
-1.7189667207200456,-0.3832538148025475,-0.0037935590084900643,1.1145627583407642,0
-0.6449215210867627,-1.2608634034101076,-1.0424490628711869,-0.9868092791167528,0
-0.49437335664680027,-0.670873592070644,-1.6919900263355052,-1.2065736300844452,0
0.8016154267900837,1.2973577993923675,-0.16528939009847576,0.3380814094483952,1
-0.7482341033070301,0.2800331228948594,-1.2387081251803185,-0.79785888364859,0
-0.18679414698662453,1.1924346352517474,0.7459130572633678,-0.23700908988033534,0
-0.3096077408784855,0.8005709842243665,-1.3717021148815722,-0.2137494858378853,0
-0.6758162928393439,-0.9447199885288299,-0.9605475480538939,0.7807707855116746,0
1.391402528606109,-0.6214738179715102,0.6801424791415377,0.16320974528195542,1
0.5420487908313749,-0.10093186218150621,-2.557232420312165,0.41206075395405384,1
-0.961626272861507,1.1234916156192258,1.457793921052945,0.5148801850295044,0
-0.2579154318165196,2.211676170298981,1.5375397461476688,0.6451390533946236,0
-0.9618051890504586,0.9186192496782696,-1.368871856355714,0.13280453368953982,0
-0.24310450579436887,1.7225418902872789,-0.7949347571465175,0.45500342618958434,1
0.10214341067093123,-0.3960794585268364,1.756087286069129,-2.6785788926159193,1
-2.050233215042919,-0.4102362127971677,1.0525729663316998,0.3509788321264391,0
-0.1240985835698425,-1.3184598007501145,0.31919759861726593,0.2319292652501632,1
-0.3799073657751435,-0.1731534761679727,1.1648178513636462,-0.19899786671771189,0
1.1751853203315739,-1.0485510143642909,-1.4736912204559156,-1.7687613532053543,1
-0.6235446056468247,0.5723978504731131,0.5214465581386447,1.1470025561560826,0
0.6851091338219949,0.19427233815549308,-1.8183234169739786,0.048979568761602074,0
0.34040039848068376,1.3196463491917476,0.15755610835638295,0.9226632441274957,1
-1.2712596985144278,-0.37996862735223114,1.0879274711720954,0.06739181066058908,0
-0.25365538279235267,-1.3562455642831064,-0.771419605772685,-1.468699341832755,0
-0.33218742416734953,-0.4058811712850282,0.38555049423541743,0.06350554720551492,0
0.3713328414942717,-0.69671616902745,-0.3821674287263761,-0.5493338836818448,1
0.9184860944525151,-0.7598998765450168,-0.6962956177496923,0.24393219564336618,1
0.25567279843508783,0.21660103067889394,1.447542860249846,1.1270321754029278,1
2.801712875196083,1.1814251745818534,0.24591463575566133,0.20846671725282503,1
-0.35905562372219496,-0.3569676157372703,-0.24615824688207333,0.37027375010008845,1
-0.00399230484747209,-1.7222991181610903,-1.7361854070381142,0.8202116124718623,1
-1.505048397297823,0.26244072142611785,0.5973589147398669,-0.5365218381370839,0
0.5244055170811504,-0.08170850929311477,-0.08425695855890256,-1.1994735531862901,1
-0.4703386453293315,-1.137477206578197,-0.20430611986310257,-0.6178385861036256,0
2.681104991516762,-0.30125491881624833,0.06612574641535664,-0.6026851297377369,1
-0.9731504888881783,-1.4975528602322723,0.8160751154612249,-0.20416628285472993,0
0.26012257601037025,-0.08027459933645946,0.2610468968368772,-2.444246879944083,1
-0.21609294298774726,-0.612126642387019,-0.43515582760523214,-0.5212535274973868,0
-0.5721107976379392,-0.3274651967084171,-0.44642622816709515,-0.6530154421018747,1
-0.059404418732977915,-1.3495843891231465,-1.83803735960635,-1.688566898397237,0
1.9466916980434377,2.464258226415802,2.5647081400748886,-1.6875259710404686,1
-0.5980664748889,0.4577030213219991,0.23077211495725694,-1.0475256281065959,0
-0.3359878148858132,-0.17780378711030329,-0.07316272848013011,1.775746754777896,1
-0.5859381426217688,1.7198747061342714,0.8363683105418059,0.01811591364306114,0
0.4356065483247081,0.6502071169492707,0.4261321390216666,1.6054257870422628,0
-0.3884747579531396,-0.573978485766461,-0.9650324250882562,-0.7376517487232016,0
0.796841414468234,-1.8131859477715613,0.19078116698321432,0.06040757227086884,1
1.2823958270197666,-0.4895333280046578,0.30446972077746387,-1.2012048659896244,1
0.1685333434009552,-0.6052577110356855,-0.44892386232393644,-0.5982553253990432,1
-0.8754782850242683,-0.30864971961736,-0.9458587128515404,0.16182247808348788,0
