f0,f1,f2,f3,target
1.4733707530711173,0.9694364727826525,2.3629545564007306,-0.2488133550234112,1
1.1379104865559957,0.3093126717284465,-0.4889789247736955,0.31334778855329637,1
-0.01719041617244054,-1.0045145206208579,0.20564456259078934,0.6078875043881458,1
0.315246237099994,1.8320778593785003,-0.3219018013685938,1.6830452854608897,1
0.6017470808463954,-0.482064154020283,0.2648336599014465,0.7470069761177377,1
1.0339728836448736,-0.7121235306273024,0.713787585775534,0.8512681933908746,1
1.5184098049319192,0.7841837968681988,-0.05042351085764151,1.22443408212575,1
1.553293944026587,0.568864994866303,-0.2506478094700339,0.916195115879462,1
0.7342146102898839,1.0682037994220306,0.01910106174966758,0.37666542297389605,1
1.7703566158252706,1.0713710695933996,-0.3905601618365303,0.6743658019552718,1
-0.8393345534565423,0.2213462481339277,0.19314493313642805,0.23987591983160836,0
1.0456522670795134,0.013549583323198328,-0.7641993016892878,1.2204317335707926,1
2.8066563056478957,0.7320056528044423,1.3053457275807228,1.213448642742511,1
-0.41402410277321366,0.9549515918984248,0.6710677021590288,0.22981935680808135,0
1.2234969520553394,0.5246940788318231,-0.8878180549689905,0.5777527183380954,1
-1.3773467106506918,-0.15919738538167405,-0.05728368213627164,-0.08028662457103884,0
-0.7193205852883627,1.128698354710279,1.684734082881815,1.2432326948378012,0
1.1149387896854026,2.116326730539427,-0.4164904321960842,1.2221715226636418,1
-0.4516803008769176,0.20762425784676988,0.3809487547685664,1.1864926813347905,0
0.22212751486313212,1.8371108268375234,0.32070205118716416,0.6895468833884791,1
0.32846448559957536,-0.09408205742643086,0.17194875335025536,0.16338217424277263,0
1.1311935874334287,0.8852866803739732,-0.11495265993973011,0.9638085293356233,1
0.30951369168084364,0.3878669272086888,1.2333743928954015,0.41274091978348904,1
1.2494574100709694,-0.10277901807804139,0.057327375862200186,0.9385431115510038,1
0.018468667082110313,1.0501508085409317,-0.3862988917958952,0.6120767146582783,0
0.2534708125070484,-0.2504088992018545,1.1612901501795894,0.8515010349747865,1
-0.25700017135051206,-0.33895521087681485,1.4743875424504316,0.049220773554541214,0
-0.05483599221916982,1.0003754575212638,2.255224003115129,0.3786110250622761,0
1.046958756598586,1.7406428282534838,-0.09322725329013998,1.58551334045812,1
0.5162961876994929,0.27335800594153326,0.8648012912262454,0.8748097432590729,1
0.6160758002957909,-0.1815722837863999,0.051219828040621536,-0.5991426447321643,1
-0.15469638667372224,-0.17512872412756222,0.005780069806015166,0.960001059013116,1
0.28162072035068464,0.3092629553289024,0.4675720466748252,-0.29267626473475034,1
1.2198860486122292,-0.37676439621520197,1.8171129070509071,0.9006582177673415,1
1.393139173931336,1.9574679351680524,0.9983318148369036,-0.3875307506170382,1
-0.14924121260147707,0.7277482606815168,0.7373344765592571,-1.176616651795937,0
0.6749592409813084,-0.857875207652924,0.4191635344221632,-0.39619505591512294,1
0.9162247944623017,-0.6349749683284754,1.8966651963524168,0.6373617421880744,1
3.038649075687486,0.8619529211354652,0.6548525709405089,-0.06282093660817302,1
-0.847310810155323,0.44895108279001883,0.8963934624120619,1.206978748552516,0
-0.4880174654532083,1.7029391873441235,0.74228022439284,0.896981837134176,0
0.9385992267035431,0.4297504669820923,1.340411483950455,-0.596272508199272,1
0.13332295218075646,1.0427582388826384,0.9437558785900545,0.6609182628674586,1
0.9183845513800616,1.9409499075908065,0.47978491991607847,0.5831248036790939,1
1.0288489580923248,1.1859343568090501,0.17854521174396154,0.6011839514066315,1
1.110812244261462,-0.09439434470939839,1.5894277655865703,0.007891730603747732,1
0.29150364399370904,1.4869425870447057,1.6834395004849732,1.0632385880369406,1
-0.3358077865786223,-0.22358932849341126,-0.20175208608917752,0.6976165653495693,1
1.006899948330534,-0.03477118797902736,1.1872526882900725,0.9427777689676046,1
0.5525370607995085,0.4110687407200385,-1.1472121483911715,0.15829076467050485,1
0.9983354228001924,-0.3897592428350474,-0.8838218327132099,1.2095999556778867,1
-0.11677917772860123,0.3581969526606476,-0.3337615213126747,0.8266592000696139,1
0.9039336989784255,1.5005391362445712,0.09894030058782943,2.055870666498964,1
-1.1006356160502109,0.9216414859015688,0.671540742077608,-0.5202923198828812,0
1.1477616747053674,-0.4663823840746954,0.8557314604345784,0.9202657010224209,1
1.1486809544282743,1.1333648779926662,-1.050406501244949,-0.2981354829848053,1
0.6835645167952581,-1.0385725937107444,1.4953221561514491,1.0041010624377313,1
1.392277607251435,0.9450510407295629,1.9755450107009016,0.03724325879429793,1
1.2479870396414565,1.5873622693718714,-0.29269858153166345,2.3487599243459196,1
1.2018541188245029,0.47292006569962447,0.27747701946363124,1.2824696414266317,1
1.067307714032278,-1.3903912333840955,0.9625861619738664,0.2565818274247544,1
0.33247233032773704,-1.3287958692792554,0.9382351703125152,1.283238822142886,1
0.9822784345020724,0.9502729388642518,-0.014977730310438288,1.0051790610473024,1
0.07620487236611682,0.8635312617233423,0.981490602094061,0.7138530738440871,1
1.718719145151575,-0.2432392923194559,-0.8110143178576047,1.3681220998280206,1
0.011599238298853426,-0.466020938918118,1.027614108980083,1.068683983092404,1
-0.6231942527650363,0.29692779809346725,1.3486771776494229,2.420367765040234,0
0.2077826929002431,1.8992841607873059,1.1053098659677356,0.29272464441933316,1
-0.7695001142768035,0.3128618038714367,0.44843488235278195,1.126090575824416,0
0.1212224072680353,0.6267648121137607,1.5729204572106927,1.9645297298930557,1
-0.9373078262727534,-0.9996032131189557,0.02965742395286283,0.628310793653961,0
1.6180405678028678,-1.4780125400612167,-0.31881565562428227,0.7342833070599711,1
0.10237007937126426,1.044065309445619,0.8646195036528103,2.1615705112537547,1
0.15119381537639598,0.2890406447660409,0.9231871834347757,0.3442133433636399,1
0.9061925003592822,0.02988748874745409,1.6121918325030469,1.0413863435812116,1
0.7120275813517526,0.507733825898509,-0.43795640678152364,0.8363299216452519,1
0.5568771554346201,-0.1602474041938995,1.1160132768261644,0.612785120100527,1
1.6487192665173112,1.2405956705205174,-0.0761586120166558,0.6324680480875553,1
1.7005159516985808,0.6753229454692323,0.825212626848476,1.9041976136915306,1
-0.4216773065585005,-0.2913921899555373,1.0220971492965851,0.6112865690142806,0
1.5793642223776776,-0.2817427673178824,-0.2507182323758065,-0.7953677137662694,1
0.9960828891205914,2.8889309121006885,1.1971170145246126,2.3881728691974202,1
0.3813556734281268,-0.2241645479593662,2.2816291330222285,0.733573288991549,1
0.6871665602035542,1.158016828301827,1.2957098144474815,0.6102007676373056,1
1.011213181545302,0.3366934523914697,-0.3741627475776088,1.0074179139196677,1
0.017218348937956547,0.99793863567164,-0.47331571395923994,-0.19418519842487,0
-0.34590925118943017,1.2746084398324655,0.9642175034774992,-0.08529015833571528,0
0.43114468797591465,0.5457542527742975,2.1711216080223235,0.11619625023038302,1
-0.348743881306365,0.9306228290581063,-1.059022368629903,0.7885248411094081,0
0.43501308677441813,-1.3084088778630638,-0.4404044742499959,1.422739657336575,1
1.2470416818780277,1.1983140338219787,-0.25840194912774406,0.4453489769158512,1
-0.5126946405787265,1.339842453913129,-0.4932839978347638,0.6555733335209027,0
1.062898543318997,1.6700300207392929,0.9048116888430475,1.5475852601295315,1
1.2727165852317637,0.08464980432756701,-0.29767385113416006,-0.34971316840330896,1
0.634721346121379,-1.5148971224527839,2.7673985652457027,1.1464083698196041,1
0.8994064142937572,0.34439458570991116,0.706528763179345,1.3715514924056944,1
0.44640243824893916,-0.21230443495832554,1.7650453809543645,0.20856426930636243,1
1.0726057822184587,0.5809635095393455,0.11484926548666098,-1.5189076773916301,1
1.4743776465860623,-0.3984043508102156,0.9302157124783907,-0.013958876085907741,1
1.3594550702930377,0.8001888850778431,-0.46097591758211276,0.3395963840392157,1
1.9124124605126451,0.9593504069745543,1.8471657717122514,0.8714786792979103,1
1.9444047960150117,-0.2347979170872214,1.306393554941348,0.7305583693325843,1
0.42622103459534316,-0.3687044269789167,-1.088330299398042,0.8913484802996209,1
0.7688582266435341,-0.6946929779436823,0.22814388661304802,0.5999185877933599,1
0.8703672104591628,0.06699875279928283,0.22909692684495594,0.8486707559927877,1
0.546021050624985,-0.47993530275020374,1.086229920049906,0.16492409474461,1
0.823892017768729,0.9101760760674106,1.0988876221100006,-0.03532160616798894,1
0.43525148901927024,1.3231428161412688,-1.673615760822775,-0.04373211163130813,1
-0.9697676186345686,0.3153013978817688,0.3820086562805771,1.096082787110046,0
1.52573580885809,0.30874244476159973,1.751356447781209,-0.3370829003458836,1
0.8584521534947931,1.202792017411148,1.5436305736009173,-1.4147387484715055,1
1.6253639895560192,1.4243950437544677,-0.07022250303747149,0.06594285739142379,1
-0.27472344753896505,-0.414008541743751,1.4396919953111118,-0.37304834322430064,0
-0.30024612122976246,0.9252254961578761,0.6076261082746169,1.9381764100336252,0
0.33407156650603287,1.248725251246556,0.6027774367005623,1.9210969349883527,1
0.9574455396124388,1.5307875605595325,0.5257078253745684,0.31295498564460006,1
-0.8073219742147016,1.317936155670494,0.15561263303513911,0.564229779815152,0
1.568625747890747,0.23829716666753387,0.13665741927275626,-0.3116669122902517,1
1.505127895920489,0.9114514831331073,1.6329792849022562,0.30215660990790866,1
0.004300057490700702,1.3671304169896714,0.33906982081203885,-1.070190571345839,0
0.9886379567583734,0.5616487298636059,0.8338010788903122,1.9088890190532015,1
0.6720573403587351,-0.20138129613494693,-0.004396091418436446,-0.17935463163436646,1
0.7918350252909871,1.6674515627422806,0.9782013632990427,-0.6889467020597952,1
0.10097176607967943,-0.251303960580552,0.5312081685900448,0.06487120576546644,1
0.4080071963503717,0.42036667762487356,0.05233920920349434,-1.0039795911311882,1
0.9341356102370435,0.5648837797131631,1.7316180353842792,1.5663063535344337,1
0.5710493225880547,-0.4662263269255596,0.6103785537574704,-0.14994608793443626,1
0.512254410763398,-0.05051540879094988,1.9698400159255076,0.2736209821088836,1
0.9979045057574254,-0.45862439186562465,0.7030227343061207,1.7734944126387764,1
0.6937269539219275,0.02382251138030877,1.1543033148275548,0.7586495223968052,1
1.2603247942360616,1.5460482214159155,0.38395067444093123,2.2841420945945665,1
1.6524088944104198,1.085564745928068,-0.076136630920985,1.5691507236129232,1
0.44766623557663454,0.868757814629324,0.5185351230991007,-1.3852459965058794,1
1.1446142329317792,-0.4403953807279268,0.35997366773817185,0.26639561816195134,1
0.9937060922143066,0.011106996020911064,0.35616696786427815,1.2008895930432173,1
0.5192439162849848,-0.2863390259658492,-0.5303004642066342,0.45042471315304816,1
1.0344286883273428,0.24883967019848957,-0.2365929667895146,-0.015027059297799487,1
1.3046290242702474,-1.0731101003288221,-0.25440319468920386,-0.8199229895388247,1
0.10639875255232889,0.5483253523739814,0.27956625882170827,0.2264176476598404,0
-0.7369750351696751,0.5013673339214657,1.1255321899754178,-0.3591978058369941,0
2.0358831063813256,0.6274480467470803,0.7792129499068854,1.334663125516172,1
-1.3659371507774094,1.0789523368728835,1.19744988236025,-0.5855214254603847,0
1.2049422739039657,1.4666486518598179,0.21112301306248685,2.7191275581770964,1
1.4275123962986018,1.0043776584174604,-0.012324181751797418,0.8610672137526563,1
0.9642094449100703,0.924386456378281,-0.6897877455007604,0.2296050977118838,1
0.8008577993141429,0.03131281108255212,0.41512101569820453,0.9241140839367286,1
0.4203375567284159,-0.20571333677674744,-0.6284771294619845,1.970417757595247,1
1.0486331524242605,1.2570714434819583,0.726128681803965,0.6250595786994328,1
1.3406222632833902,1.468445980822319,0.2201303008892466,-0.2175371094015237,1
1.1864692205254739,-0.8366386214817432,1.2035433156291484,-0.2346700964520213,1
-0.28038020181058315,0.5211345802475261,-0.7101068367008979,0.21553652091023645,0
0.47200074040447165,1.2330078272640006,0.7919488843126544,-0.2932951119529326,1
-0.2939150364499756,0.6899768274406856,-0.21309646774946409,-0.034273725738149706,0
0.7884402490266355,0.35492380738469237,0.9548098291038734,-1.2924504611835868,1
-0.3695658783080756,0.675901370869369,0.6391437953445026,-1.0980227908196356,0
0.7023958599271736,-0.8238939477278451,-0.8397958590655843,1.1939836859312543,1
-0.06083291282822387,1.068313738778158,0.30254683161688756,2.557525555294221,1
1.1097668157690272,-0.08019913292741412,0.9123802031611101,-0.7888890064063214,1
1.0986121879894724,-0.4088778761706062,0.18579496458134948,1.7346163354514499,1
0.9720490702693121,-0.5839466008387474,1.4961232379147187,-1.492197121646806,1
1.0964934083293503,1.6659701421296125,0.8345789564095031,0.39916674102179095,1
1.861140688120321,1.0292069937944688,1.1423064978893558,-0.33051802248056766,1
-0.45463644648445306,0.2380385565095318,-0.009737353728607486,0.572010512680817,0
0.13344458451290064,1.239461090269579,1.9795923848815935,0.5601513941659715,0
-0.340015567925629,1.2747655362997394,1.8057044906968431,0.5073586560091373,0
0.10161149150821512,-0.06350302417284441,-0.5683430216512759,0.578578969700863,1
1.4375473364927913,0.5672434123019184,-0.04847864588763449,0.06212229260915239,1
0.7446264973941291,0.5941662120118878,0.5443077014794002,-0.22193671046167038,1
0.2688278244843052,0.02222701460770867,-0.3488482070663069,0.9800888219840576,0
0.40044024595518496,0.5865921456527593,0.2765029339459689,1.8997190314596135,1
-0.36904046574738364,1.36005435983894,0.7079122276680442,-0.39260522472115206,0
1.1125031742443983,1.0598525069784674,1.1364325793180827,0.5278190764142542,1
1.4883258058524182,1.5205524468361928,1.0917497681426576,-0.5059060506233424,1
-0.04827569757938586,-1.6767138071564374,1.8280949907842479,0.7410597795410098,0
