f0,f1,f2,group_id,target
-1.2895745089662585,-0.9229099514154723,-1.9772981858245986,8,0
-0.8543243413650391,-0.32045452225534166,-1.771805000006137,8,0
0.15338742292633906,-0.5155181363859818,0.32967444698523163,9,1
1.278671942103139,-0.0736510111269918,-0.7653722925077557,9,1
1.8904775512823617,2.2234155520753474,0.4176092559212831,9,1
0.2367422950914776,-1.6573167732870682,0.8405260938003458,9,1
0.16652635969585872,-1.673050246464218,1.3604072574500736,9,1
0.9806497405350563,2.272334317694024,1.5916150102880893,9,1
1.1432165480784,-0.5420338139299533,-0.705350225569701,10,1
1.037781650469383,-0.785408082114169,-0.3296322329748961,10,0
-0.2363133570378235,-0.945858245214951,-0.3713549122792803,10,1
-1.3964098027249505,-0.8299800605404285,1.1414984897836526,10,1
0.08124660263902472,-2.07883499714507,1.0653958931499274,11,0
1.119975646167278,0.3986769233890841,-0.643868677569374,11,0
-0.7539552028507817,-1.7353486416198314,0.4402967044130617,11,0
-0.6626679159117728,-1.5212958808804617,1.3352539739058968,11,0
-0.4158402823335198,-0.3635642677229474,-4.552518196065122,11,1
-0.828596413988563,0.4724035317601285,-0.2776292450213223,11,1
3.09682133995208,1.2723676475335304,0.599592892722272,12,1
1.5957072350143402,1.310302537048631,2.9523324610597386,12,1
1.7453019944227428,1.2814870653057588,1.4138501689373746,12,1
0.512751202224691,0.5542228256473666,0.9391965211262426,12,1
-0.10773874411592455,0.584655977598945,0.8666798971070444,13,1
0.16611383005865937,0.6199631076398118,-1.4575404597760344,13,1
1.1753106261700275,1.0199211732344617,-0.8356816417929669,13,1
-1.8281910848168743,0.8645888796963781,0.7075751279205246,13,1
0.6083780436578321,-0.1352550520014102,2.001273537693531,13,1
-1.0532060053219081,0.8643889353060026,-0.37831348851584984,13,1
0.5214075049846909,-0.38111709636523455,0.1357470564672848,14,1
-1.1225120458948425,0.5156246569325063,0.58858594040623,14,1
0.3445547070429309,-0.7591223140220593,0.4649027815023626,14,1
-0.5505336049829161,2.380167410246338,0.8084293709413024,15,0
0.543817850718756,0.3116345330491493,-0.4723064758261805,15,1
-0.12343274442409691,-1.5972762116098864,-0.4735294146688631,15,1
-0.7098701555704201,-0.35485772084282513,-0.7956509893969468,15,0
-2.1696512503764454,-0.44636390655682767,0.022724945987627025,15,0
-0.6561412673255572,1.2387033591175567,0.3872006034487655,16,1
1.5255134222789315,-0.08175582529666092,0.09175285711016912,16,1
1.3225836247976608,0.12925640315121123,0.14447048918730532,16,1
1.3660545465125977,1.7541231027946407,1.990023180677535,16,1
1.2677901061798047,2.3337334710020468,1.7978492595070223,16,1
2.18122338974223,0.5266719663073054,1.5109321312702781,16,1
1.4299936411329166,1.1480230168876373,1.543412531711953,17,1
2.6770784425549756,-0.14667816220840946,2.583124647785315,17,1
1.4060292274841513,-0.3573271491590202,1.0185858297689045,17,1
0.9854939002798302,0.8499435659709085,-0.12190238139605736,17,1
3.7143265816448805,1.0943134417465075,1.2748100207992614,17,1
0.8758163540556417,0.8563122684564799,0.19827371229491653,17,1
-0.5947074960359868,1.6265395774264617,0.18744756086696368,17,1
-0.25105214121837155,-0.6662734269835675,0.11628923410929703,18,1
-0.807947379624721,1.2924654293360789,1.2139933665928555,18,1
0.5758345739857929,0.336661075172912,0.27314806172356976,18,1
1.1607904753646203,-0.4569131706654819,-0.4948567791812792,18,1
1.533196009084491,1.3046946232103787,2.5199676665066173,19,1
0.6983863000076851,1.8671487919778789,0.37227243454930314,19,1
1.9310144723770235,0.5581919158620983,1.7308311360567528,19,1
1.4161371874459276,2.756400901569251,0.5673279138665519,19,1
0.7344973449001907,1.3634776401132653,1.1293415825400488,19,1
-2.6217782062865163,-2.7098782966468464,-2.0993718705126234,20,0
-1.400229703891875,-3.4890740284489805,-2.4968265144930917,20,0
-1.4924592128104812,-0.6366839880293003,-3.412922899495533,20,0
-1.143392210384116,-2.8670427571803203,-1.2903838670190626,20,0
-1.805114868524086,-1.764287276523297,-4.230312960802641,20,0
-2.08230770266387,-2.059547808240846,-4.556124422938989,20,0
-0.4328011010316075,-2.499964231183891,-1.143961844060371,20,0
0.9732187647360722,0.9987625139679155,2.2526681174929992,21,1
1.1873355829059127,2.5540190381147925,3.1589354985293916,21,1
1.0351082191977188,0.8205858051310078,1.6025448757155942,21,1
0.6691571079098375,1.3406774577274296,1.445020565153504,21,1
0.33582900479645805,2.2415879921875357,2.9125818445890834,21,1
0.5389345802842413,0.8614423595023948,0.477945601071175,21,1
2.163503994090953,1.2961469495839744,2.99432800863546,21,1
-0.3880697029447195,-0.3006557575785725,0.790168153214774,22,1
-1.1482998284360246,0.42043710453796745,0.44390651298765016,22,0
0.22527704942401625,-0.143787046396951,1.0215215714530677,22,1
-1.5589209185183457,0.5521895592148919,-0.034157370025020006,22,0
0.34487988790299484,-0.17511299665940877,-0.18127673229723323,22,0
0.5312805754853548,0.3116310138474423,0.1470976977006436,22,1
-0.6787255033854862,-0.0015817337752733751,1.2110059315591137,22,0
-1.1615475138130853,-2.478760098660449,-2.219087209900331,23,0
-1.5521574699062175,-2.7535171438557358,-1.0091057811161788,23,0
-2.9579186217066367,-2.208998798582871,-1.9696905621268028,23,0
-2.3843134968218456,-0.5653583632196962,-2.4335286180366182,23,0
-1.057053309124314,-0.6245162478281883,-0.470603432793004,23,0
0.6851624851832364,-0.16999589078053298,-0.6483246787974976,24,1
-1.291703729788412,0.585970028210032,1.293819485488771,24,0
0.6156307260881315,-0.25431217785753046,-1.318416735794286,24,0
-1.3718242823752804,0.4286256916054255,0.9054256659173789,24,0
-0.8263671234366529,0.07874422981961549,0.13011238098096464,24,1
1.4218162987086223,0.6327388710974489,0.1479494123874433,25,1
-0.6068174919081664,1.5343812222567152,1.0119732135114805,25,1
1.4032490715579742,0.18354416912248817,2.3899273759171793,25,1
0.19079804159232783,2.9128299027277276,0.28974588952111435,25,1
1.316170135221912,0.4947480169262872,1.1437236323730886,25,1
-1.9769055257156134,-1.2797874193411243,-1.8850794884243753,26,0
0.9475875559166612,0.9275181383530645,1.653135981758156,27,1
1.3152079065188327,1.8857772151492267,1.9735829425748306,27,1
0.01674040179907732,2.6768689818805074,0.5319730229266943,27,1
1.0670784775906217,2.04473872693182,0.06603732486708913,27,1
1.3865871911520324,0.005486351811584966,-0.06518423719515382,28,1
-0.06141929547591992,1.9425259992523538,1.7818466675514406,28,1
2.2182612055293025,-0.7872978226499164,1.3588196676583753,28,0
0.03276591244069559,-1.3166239745969515,0.23799212458254776,28,1
-0.07245340183391125,0.2693704232542604,1.3140001727978545,29,1
0.07408913767761183,1.0425134252547117,3.0382457433092167,29,1
2.1475213259164168,1.0902113930124435,0.2968436877570556,29,1
1.3514595757693604,1.3153085880910753,0.358499563494889,29,1
0.7572299627074517,-0.6486702910399952,0.3181167757373272,29,1
1.658202002443945,0.4505201371871774,1.5094236525759035,30,1
0.11260843806243048,0.7355709982464859,-0.3599084090703729,30,1
-0.7611192158713331,0.8631512779207766,1.73786349465619,30,1
0.10484359440139124,0.848156789182863,0.4119968839813969,30,1
0.8005581471567997,1.6809742009782145,0.7067090337016424,31,1
0.8207128625145197,2.237541806382032,-0.024445972601395916,31,1
-0.21917879468246082,2.198839032168403,-0.2627243258710641,31,1
1.0551341336365534,0.3916330572981923,0.6334776763322186,31,1
-0.8291989411138794,-0.9557602631235291,-0.968393252162713,32,0
-0.2205615098552666,-0.846324382577567,0.8813083490137146,32,0
-1.5139362093447901,-0.9725123636330071,-1.9488541611071195,32,0
0.3392787036461122,1.0854781943804366,0.42587855615504705,32,1
-1.673353112968229,1.2287020133637219,-0.7326911609108473,32,0
-1.8356313738677792,-0.1441906278549501,-2.524314462200424,32,1
-0.6739604033849762,-0.6165568173058071,-1.811172992311286,33,0
0.6725222441628095,-1.8005635041876311,-2.013359509304226,33,0
-2.2035898889408885,0.818184633499852,-1.3352085577653012,33,0
-1.4316082746417071,0.5370048885994062,-0.6237227561397923,33,0
-0.2521632655850945,-3.837045896571364,-0.07190482491211836,33,0
0.9166581994678626,1.2095419841598802,1.3566338922173127,34,1
0.4612910957542242,1.406850028074128,1.2747498048768857,34,1
0.9441826336583241,1.5379191896147626,1.0086692088779317,34,1
0.4733508824532514,0.6390487701790838,2.8416562498975995,34,1
1.106013396570143,1.4073801553809078,1.596918363743612,34,1
3.2288669833650134,2.09039000598012,-0.9893616887383643,35,1
1.227582972608014,-0.6967936841568445,2.0529925898893833,35,1
1.8073605909524684,0.461112922850332,0.0018275680543033967,35,1
0.5752906424005395,1.2440734269339542,1.4598490767379717,35,1
0.7205089439199001,1.9113268710106754,0.048019895008997504,35,1
2.780182988855122,-0.37264518308029126,1.9432609111527674,35,1
1.174566668353966,0.11214621471566921,1.8307701019314462,36,1
2.2225475630971925,1.5267130592524223,1.9263871197466806,36,1
-0.4134753591444251,0.6496109895590253,2.178476648360685,36,1
2.6393185858539017,0.4505558711834201,1.585983382310692,36,1
2.7405905974911318,0.045460928675787216,0.5074389543803796,36,1
2.1484004991721504,1.2235283193493849,0.4424587767309319,36,1
-1.3986757887322845,0.06484719935655445,-0.7522734909840192,37,1
-0.29679944959890936,0.19333169212222548,0.7512135748159121,37,1
-1.4846213103147812,0.8842647215803916,-1.5387899578727195,37,1
-0.6788507347748627,-0.4625389084923463,0.4448737983563263,37,1
-1.4474669374944225,0.9107771036581749,-1.1609017527131145,38,1
-0.14648905523742645,0.3826455756628486,0.3824846369190342,38,1
-0.2098097689342919,-2.6429256593699817,0.454562600754704,38,1
-1.0491636791647205,1.6352164697180973,-0.043789521338473886,38,0
0.9780178893723894,-0.8378357902288995,-1.3180337121072607,38,0
-2.4526398399686413,-1.4895292132676976,-0.14187315132292266,39,0
-0.6318182261660357,-0.2563834050301673,-0.9986303033221939,39,0
0.5777026660890481,-0.5874409529325444,-0.6223435718127381,39,0
-2.1101149694933117,-0.3920692838688562,-1.5156003473621764,39,0
-0.47001765531670137,0.9275237057841779,-2.9307334136134156,39,0
-1.546793485474518,-2.9198204636027985,-0.398071587831745,39,0
