timestamp,queue_depth,belt_speed
2026-04-01 08:03:19.300,3,0.777
2026-04-01 08:03:20.300,10,1.279
2026-04-01 08:03:21.300,24,1.039
2026-04-01 08:03:22.300,2,1.356
2026-04-01 08:03:23.300,16,1.038
2026-04-01 08:03:24.300,18,1.157
2026-04-01 08:03:25.300,10,0.974
2026-04-01 08:03:26.300,1,1.053
2026-04-01 08:03:27.300,13,1.408
2026-04-01 08:03:28.300,10,1.323
2026-04-01 08:03:29.300,21,1.14
2026-04-01 08:03:30.300,17,1.069
2026-04-01 08:03:31.300,8,0.916
2026-04-01 08:03:32.300,1,1.141
2026-04-01 08:03:33.300,14,1.195
2026-04-01 08:03:34.300,6,1.187
2026-04-01 08:03:35.300,17,1.186
2026-04-01 08:03:36.300,21,1.032
2026-04-01 08:03:37.300,8,1.19
2026-04-01 08:03:38.300,22,1.194
2026-04-01 08:03:39.300,12,1.394
2026-04-01 08:03:40.300,13,1.48
2026-04-01 08:03:41.300,19,1.179
2026-04-01 08:03:42.300,19,1.085
2026-04-01 08:03:43.300,22,1.19
2026-04-01 08:03:44.300,24,1.109
2026-04-01 08:03:45.300,3,1.089
2026-04-01 08:03:46.300,10,1.191
2026-04-01 08:03:47.300,23,1.044
2026-04-01 08:03:48.300,7,1.291
2026-04-01 08:03:49.300,0,1.184
2026-04-01 08:03:50.300,14,1.238
2026-04-01 08:03:51.300,18,1.173
2026-04-01 08:03:52.300,18,1.091
2026-04-01 08:03:53.300,20,1.058
2026-04-01 08:03:54.300,16,1.164
2026-04-01 08:03:55.300,3,1.118
2026-04-01 08:03:56.300,21,1.235
2026-04-01 08:03:57.300,10,1.199
2026-04-01 08:03:58.300,21,0.996
2026-04-01 08:03:59.300,20,1.21
2026-04-01 08:04:00.300,24,0.999
2026-04-01 08:04:01.300,0,1.108
2026-04-01 08:04:02.300,21,1.156
2026-04-01 08:04:03.300,15,0.889
2026-04-01 08:04:04.300,12,1.214
2026-04-01 08:04:05.300,19,1.223
2026-04-01 08:04:06.300,23,1.176
2026-04-01 08:04:07.300,12,1.136
2026-04-01 08:04:08.300,2,1.144
2026-04-01 08:04:09.300,18,1.054
2026-04-01 08:04:10.300,5,1.16
2026-04-01 08:04:11.300,5,1.117
2026-04-01 08:04:12.300,4,1.214
2026-04-01 08:04:13.300,4,1.019
2026-04-01 08:04:14.300,22,1.235
2026-04-01 08:04:15.300,9,1.221
2026-04-01 08:04:16.300,2,1.179
2026-04-01 08:04:17.300,4,1.134
2026-04-01 08:04:18.300,9,1.283
2026-04-01 08:04:19.300,8,0.95
2026-04-01 08:04:20.300,7,1.269
2026-04-01 08:04:21.300,23,1.236
2026-04-01 08:04:22.300,21,1.243
2026-04-01 08:04:23.300,14,1.257
2026-04-01 08:04:24.300,24,1.102
2026-04-01 08:04:25.300,8,1.161
2026-04-01 08:04:26.300,3,1.296
2026-04-01 08:04:27.300,6,1.265
2026-04-01 08:04:28.300,2,1.231
2026-04-01 08:04:29.300,23,0.973
2026-04-01 08:04:30.300,5,1.281
2026-04-01 08:04:31.300,11,1.375
2026-04-01 08:04:32.300,5,1.351
2026-04-01 08:04:33.300,24,1.235
2026-04-01 08:04:34.300,3,0.966
2026-04-01 08:04:35.300,12,1.341
2026-04-01 08:04:36.300,23,1.178
2026-04-01 08:04:37.300,13,0.82
2026-04-01 08:04:38.300,22,1.257
2026-04-01 08:04:39.300,22,0.976
2026-04-01 08:04:40.300,19,1.006
2026-04-01 08:04:41.300,18,1.105
2026-04-01 08:04:42.300,14,1.391
2026-04-01 08:04:43.300,14,1.144
2026-04-01 08:04:44.300,20,1.241
2026-04-01 08:04:45.300,10,1.462
2026-04-01 08:04:46.300,23,1.439
2026-04-01 08:04:47.300,21,1.184
2026-04-01 08:04:48.300,9,1.164
2026-04-01 08:04:49.300,10,1.011
2026-04-01 08:04:50.300,17,1.096
2026-04-01 08:04:51.300,23,1.264
2026-04-01 08:04:52.300,2,1.259
2026-04-01 08:04:53.300,1,1.217
2026-04-01 08:04:54.300,6,1.349
2026-04-01 08:04:55.300,10,1.084
2026-04-01 08:04:56.300,4,1.192
2026-04-01 08:04:57.300,12,1.31
2026-04-01 08:04:58.300,13,1.288
2026-04-01 08:04:59.300,23,1.361
2026-04-01 08:05:00.300,18,1.26
2026-04-01 08:05:01.300,6,1.154
2026-04-01 08:05:02.300,19,1.254
2026-04-01 08:05:03.300,20,1.05
2026-04-01 08:05:04.300,16,0.954
2026-04-01 08:05:05.300,16,1.287
2026-04-01 08:05:06.300,7,1.192
2026-04-01 08:05:07.300,17,1.246
2026-04-01 08:05:08.300,3,0.945
2026-04-01 08:05:09.300,15,1.145
2026-04-01 08:05:10.300,23,1.11
2026-04-01 08:05:11.300,24,1.07
2026-04-01 08:05:12.300,7,0.862
2026-04-01 08:05:13.300,8,1.15
2026-04-01 08:05:14.300,15,1.335
2026-04-01 08:05:15.300,9,1.257
2026-04-01 08:05:16.300,18,1.11
2026-04-01 08:05:17.300,5,1.198
2026-04-01 08:05:18.300,4,1.314
2026-04-01 08:05:19.300,1,0.786
2026-04-01 08:05:20.300,11,1.181
2026-04-01 08:05:21.300,5,1.281
2026-04-01 08:05:22.300,7,1.302
2026-04-01 08:05:23.300,22,1.455
2026-04-01 08:05:24.300,20,1.37
2026-04-01 08:05:25.300,21,1.247
2026-04-01 08:05:26.300,14,1.245
2026-04-01 08:05:27.300,2,1.318
2026-04-01 08:05:28.300,18,1.119
2026-04-01 08:05:29.300,15,1.194
2026-04-01 08:05:30.300,22,1.336
2026-04-01 08:05:31.300,11,1.494
2026-04-01 08:05:32.300,4,1.176
2026-04-01 08:05:33.300,14,1.193
2026-04-01 08:05:34.300,11,1.23
2026-04-01 08:05:35.300,16,1.401
2026-04-01 08:05:36.300,9,1.195
2026-04-01 08:05:37.300,7,1.42
2026-04-01 08:05:38.300,3,1.055
2026-04-01 08:05:39.300,24,1.172
2026-04-01 08:05:40.300,18,1.17
2026-04-01 08:05:41.300,11,1.318
2026-04-01 08:05:42.300,5,1.357
2026-04-01 08:05:43.300,15,0.974
2026-04-01 08:05:44.300,10,1.063
2026-04-01 08:05:45.300,15,1.251
2026-04-01 08:05:46.300,2,1.101
2026-04-01 08:05:47.300,4,0.972
2026-04-01 08:05:48.300,18,1.356
2026-04-01 08:05:49.300,1,1.274
2026-04-01 08:05:50.300,16,1.274
2026-04-01 08:05:51.300,10,1.129
2026-04-01 08:05:52.300,0,1.354
2026-04-01 08:05:53.300,19,1.164
2026-04-01 08:05:54.300,17,1.364
2026-04-01 08:05:55.300,20,1.063
2026-04-01 08:05:56.300,22,1.072
2026-04-01 08:05:57.300,18,1.231
2026-04-01 08:05:58.300,21,1.095
2026-04-01 08:05:59.300,2,1.301
2026-04-01 08:06:00.300,22,1.239
2026-04-01 08:06:01.300,22,1.062
2026-04-01 08:06:02.300,17,1.211
2026-04-01 08:06:03.300,20,1.147
2026-04-01 08:06:04.300,18,1.337
2026-04-01 08:06:05.300,21,1.105
2026-04-01 08:06:06.300,22,1.134
2026-04-01 08:06:07.300,13,1.382
2026-04-01 08:06:08.300,20,1.536
2026-04-01 08:06:09.300,22,1.5
2026-04-01 08:06:10.300,7,1.209
2026-04-01 08:06:11.300,1,1.233
2026-04-01 08:06:12.300,4,1.43
2026-04-01 08:06:13.300,0,1.181
2026-04-01 08:06:14.300,10,1.054
2026-04-01 08:06:15.300,0,1.218
2026-04-01 08:06:16.300,6,1.268
2026-04-01 08:06:17.300,6,1.076
2026-04-01 08:06:18.300,17,0.953
2026-04-01 08:06:19.300,6,0.984
2026-04-01 08:06:20.300,23,1.3
2026-04-01 08:06:21.300,4,1.086
2026-04-01 08:06:22.300,24,1.179
2026-04-01 08:06:23.300,14,1.232
2026-04-01 08:06:24.300,6,1.293
2026-04-01 08:06:25.300,0,1.15
2026-04-01 08:06:26.300,7,1.275
2026-04-01 08:06:27.300,14,1.066
2026-04-01 08:06:28.300,2,1.146
2026-04-01 08:06:29.300,4,1.046
2026-04-01 08:06:30.300,2,1.37
2026-04-01 08:06:31.300,16,1.196
2026-04-01 08:06:32.300,2,1.089
2026-04-01 08:06:33.300,0,1.147
2026-04-01 08:06:34.300,11,1.167
2026-04-01 08:06:35.300,7,1.305
2026-04-01 08:06:36.300,14,0.961
2026-04-01 08:06:37.300,23,1.044
2026-04-01 08:06:38.300,21,1.143
2026-04-01 08:06:39.300,13,1.58
2026-04-01 08:06:40.300,16,1.343
2026-04-01 08:06:41.300,20,1.183
2026-04-01 08:06:42.300,10,1.307
2026-04-01 08:06:43.300,16,1.509
2026-04-01 08:06:44.300,5,1.165
2026-04-01 08:06:45.300,15,1.145
2026-04-01 08:06:46.300,5,1.382
2026-04-01 08:06:47.300,4,1.274
2026-04-01 08:06:48.300,19,1.301
2026-04-01 08:06:49.300,14,1.124
2026-04-01 08:06:50.300,9,1.489
2026-04-01 08:06:51.300,0,1.456
2026-04-01 08:06:52.300,5,1.285
2026-04-01 08:06:53.300,20,1.303
2026-04-01 08:06:54.300,11,0.896
2026-04-01 08:06:55.300,24,1.296
2026-04-01 08:06:56.300,22,1.171
2026-04-01 08:06:57.300,21,1.265
2026-04-01 08:06:58.300,0,1.302
2026-04-01 08:06:59.300,1,1.149
2026-04-01 08:07:00.300,14,0.946
2026-04-01 08:07:01.300,8,1.255
2026-04-01 08:07:02.300,21,1.089
2026-04-01 08:07:03.300,7,1.15
2026-04-01 08:07:04.300,3,1.109
2026-04-01 08:07:05.300,2,1.149
2026-04-01 08:07:06.300,7,0.854
2026-04-01 08:07:07.300,15,1.383
2026-04-01 08:07:08.300,3,1.238
2026-04-01 08:07:09.300,19,1.367
2026-04-01 08:07:10.300,7,1.497
2026-04-01 08:07:11.300,7,1.203
2026-04-01 08:07:12.300,16,0.93
2026-04-01 08:07:13.300,21,1.066
2026-04-01 08:07:14.300,10,1.019
2026-04-01 08:07:15.300,19,1.125
2026-04-01 08:07:16.300,7,1.212
2026-04-01 08:07:17.300,3,0.9
2026-04-01 08:07:18.300,20,1.251
2026-04-01 08:07:19.300,19,0.973
2026-04-01 08:07:20.300,18,1.245
2026-04-01 08:07:21.300,22,1.184
2026-04-01 08:07:22.300,12,1.153
2026-04-01 08:07:23.300,4,1.189
2026-04-01 08:07:24.300,14,1.119
2026-04-01 08:07:25.300,14,1.108
2026-04-01 08:07:26.300,9,0.948
2026-04-01 08:07:27.300,15,1.196
2026-04-01 08:07:28.300,6,1.477
2026-04-01 08:07:29.300,15,1.497
2026-04-01 08:07:30.300,19,1.398
2026-04-01 08:07:31.300,2,1.306
2026-04-01 08:07:32.300,11,1.099
2026-04-01 08:07:33.300,16,1.416
2026-04-01 08:07:34.300,1,1.192
2026-04-01 08:07:35.300,15,1.19
2026-04-01 08:07:36.300,22,1.156
2026-04-01 08:07:37.300,20,1.214
2026-04-01 08:07:38.300,17,1.135
2026-04-01 08:07:39.300,20,1.187
2026-04-01 08:07:40.300,9,1.037
2026-04-01 08:07:41.300,8,1.144
2026-04-01 08:07:42.300,2,1.542
2026-04-01 08:07:43.300,18,1.19
2026-04-01 08:07:44.300,7,1.164
2026-04-01 08:07:45.300,21,1.28
2026-04-01 08:07:46.300,11,1.306
2026-04-01 08:07:47.300,22,1.033
2026-04-01 08:07:48.300,3,1.169
2026-04-01 08:07:49.300,4,1.338
2026-04-01 08:07:50.300,8,1.24
2026-04-01 08:07:51.300,0,1.218
2026-04-01 08:07:52.300,12,1.433
2026-04-01 08:07:53.300,16,1.098
2026-04-01 08:07:54.300,16,1.212
2026-04-01 08:07:55.300,5,1.122
2026-04-01 08:07:56.300,4,1.424
2026-04-01 08:07:57.300,14,0.907
2026-04-01 08:07:58.300,15,1.099
2026-04-01 08:07:59.300,23,1.121
2026-04-01 08:08:00.300,22,1.3
2026-04-01 08:08:01.300,9,1.291
2026-04-01 08:08:02.300,4,1.409
2026-04-01 08:08:03.300,6,0.964
2026-04-01 08:08:04.300,22,1.313
2026-04-01 08:08:05.300,11,1.156
2026-04-01 08:08:06.300,24,1.1
2026-04-01 08:08:07.300,16,1.281
2026-04-01 08:08:08.300,14,1.062
2026-04-01 08:08:09.300,2,0.888
2026-04-01 08:08:10.300,14,1.144
2026-04-01 08:08:11.300,9,0.975
2026-04-01 08:08:12.300,21,1.103
2026-04-01 08:08:13.300,3,1.256
2026-04-01 08:08:14.300,4,1.247
2026-04-01 08:08:15.300,16,1.438
2026-04-01 08:08:16.300,17,1.17
2026-04-01 08:08:17.300,20,0.97
2026-04-01 08:08:18.300,13,1.087
2026-04-01 08:08:19.300,9,1.062
2026-04-01 08:08:20.300,7,1.017
2026-04-01 08:08:21.300,9,1.265
2026-04-01 08:08:22.300,16,1.103
2026-04-01 08:08:23.300,13,0.903
2026-04-01 08:08:24.300,7,1.305
2026-04-01 08:08:25.300,5,1.183
2026-04-01 08:08:26.300,17,1.254
2026-04-01 08:08:27.300,6,1.216
2026-04-01 08:08:28.300,5,1.295
2026-04-01 08:08:29.300,8,1.206
2026-04-01 08:08:30.300,21,1.385
2026-04-01 08:08:31.300,11,1.264
2026-04-01 08:08:32.300,14,1.259
2026-04-01 08:08:33.300,2,1.261
2026-04-01 08:08:34.300,8,0.982
2026-04-01 08:08:35.300,18,1.175
2026-04-01 08:08:36.300,19,1.161
2026-04-01 08:08:37.300,14,1.231
2026-04-01 08:08:38.300,21,0.996
2026-04-01 08:08:39.300,7,1.445
2026-04-01 08:08:40.300,4,1.216
2026-04-01 08:08:41.300,1,1.018
2026-04-01 08:08:42.300,4,0.944
2026-04-01 08:08:43.300,19,1.158
2026-04-01 08:08:44.300,22,1.187
2026-04-01 08:08:45.300,3,1.092
2026-04-01 08:08:46.300,12,1.214
2026-04-01 08:08:47.300,3,1.104
2026-04-01 08:08:48.300,21,1.283
2026-04-01 08:08:49.300,3,1.091
2026-04-01 08:08:50.300,16,1.194
2026-04-01 08:08:51.300,2,1.347
2026-04-01 08:08:52.300,18,1.586
2026-04-01 08:08:53.300,22,1.049
2026-04-01 08:08:54.300,18,1.13
2026-04-01 08:08:55.300,6,1.074
2026-04-01 08:08:56.300,21,1.318
2026-04-01 08:08:57.300,7,1.028
2026-04-01 08:08:58.300,18,1.127
2026-04-01 08:08:59.300,20,1.196
2026-04-01 08:09:00.300,12,1.053
2026-04-01 08:09:01.300,15,1.056
2026-04-01 08:09:02.300,21,1.129
2026-04-01 08:09:03.300,4,0.885
2026-04-01 08:09:04.300,0,0.983
2026-04-01 08:09:05.300,10,1.138
2026-04-01 08:09:06.300,4,1.222
2026-04-01 08:09:07.300,22,1.172
2026-04-01 08:09:08.300,21,0.934
2026-04-01 08:09:09.300,9,1.13
2026-04-01 08:09:10.300,7,1.32
2026-04-01 08:09:11.300,17,1.283
2026-04-01 08:09:12.300,11,1.188
2026-04-01 08:09:13.300,2,1.067
2026-04-01 08:09:14.300,16,1.295
2026-04-01 08:09:15.300,18,1.113
2026-04-01 08:09:16.300,1,1.025
2026-04-01 08:09:17.300,19,1.08
2026-04-01 08:09:18.300,13,1.417
2026-04-01 08:09:19.300,20,1.233
2026-04-01 08:09:20.300,21,1.374
2026-04-01 08:09:21.300,16,1.128
2026-04-01 08:09:22.300,8,1.341
2026-04-01 08:09:23.300,9,1.11
2026-04-01 08:09:24.300,18,1.176
2026-04-01 08:09:25.300,1,1.573
2026-04-01 08:09:26.300,5,1.315
2026-04-01 08:09:27.300,12,1.125
2026-04-01 08:09:28.300,23,1.187
2026-04-01 08:09:29.300,18,1.249
2026-04-01 08:09:30.300,20,1.382
2026-04-01 08:09:31.300,4,1.127
2026-04-01 08:09:32.300,7,0.939
2026-04-01 08:09:33.300,6,1.158
2026-04-01 08:09:34.300,18,1.202
2026-04-01 08:09:35.300,13,1.216
2026-04-01 08:09:36.300,5,1.398
2026-04-01 08:09:37.300,18,1.248
2026-04-01 08:09:38.300,15,1.322
2026-04-01 08:09:39.300,22,1.035
2026-04-01 08:09:40.300,13,1.33
2026-04-01 08:09:41.300,3,1.514
2026-04-01 08:09:42.300,22,1.316
2026-04-01 08:09:43.300,4,1.238
2026-04-01 08:09:44.300,1,1.223
2026-04-01 08:09:45.300,19,1.468
2026-04-01 08:09:46.300,11,1.061
2026-04-01 08:09:47.300,16,1.183
2026-04-01 08:09:48.300,3,1.269
2026-04-01 08:09:49.300,18,1.312
2026-04-01 08:09:50.300,10,1.134
2026-04-01 08:09:51.300,24,1.246
2026-04-01 08:09:52.300,15,1.158
2026-04-01 08:09:53.300,23,1.218
2026-04-01 08:09:54.300,19,1.18
2026-04-01 08:09:55.300,21,1.029
2026-04-01 08:09:56.300,2,1.197
2026-04-01 08:09:57.300,19,1.332
2026-04-01 08:09:58.300,15,1.055
2026-04-01 08:09:59.300,9,1.164
