scanned_at,items,weight_kg
2026-04-01 08:01:31.866,1,2.61010730523365
2026-04-01 08:01:32.803,2,2.5380594426983554
2026-04-01 08:01:32.924,4,3.2258698676146516
2026-04-01 08:01:33.978,6,3.8226259699598244
2026-04-01 08:01:33.277,3,3.6743395475398315
2026-04-01 08:01:34.002,1,2.3146447036286677
2026-04-01 08:01:34.137,7,4.207514951623452
2026-04-01 08:01:34.624,8,2.19726759159914
2026-04-01 08:01:34.069,2,2.658285243391328
2026-04-01 08:01:34.795,5,2.680800787999636
2026-04-01 08:01:35.219,6,2.02538077955535
2026-04-01 08:01:36.451,1,4.431098535379131
2026-04-01 08:01:36.188,5,4.1917087615306325
2026-04-01 08:01:36.466,6,3.5737286463655225
2026-04-01 08:01:37.969,2,2.0211724307153482
2026-04-01 08:01:37.683,2,4.358355374729548
2026-04-01 08:01:37.495,4,3.6121699485735044
2026-04-01 08:01:38.362,6,3.3339293825151133
2026-04-01 08:01:38.816,2,2.4470023669428604
2026-04-01 08:01:39.212,5,2.882985381846246
2026-04-01 08:01:40.267,5,1.8392730481477155
2026-04-01 08:01:40.542,8,3.9468231654050094
2026-04-01 08:01:40.858,6,2.706775686714634
2026-04-01 08:01:40.321,2,3.4489331365066045
2026-04-01 08:01:40.887,8,1.6231500495385403
2026-04-01 08:01:41.991,7,5.390598070722646
2026-04-01 08:01:41.805,4,3.8157420973072735
2026-04-01 08:01:41.033,4,2.908467824230768
2026-04-01 08:01:41.614,4,2.0291229495358305
2026-04-01 08:01:42.767,6,2.838321164133964
2026-04-01 08:01:42.831,5,3.094381777918358
2026-04-01 08:01:42.164,6,4.27133498423488
2026-04-01 08:01:42.463,6,3.717545016264459
2026-04-01 08:01:43.214,6,3.55005792217748
2026-04-01 08:01:43.880,3,0.8758704229424961
2026-04-01 08:01:43.066,1,2.1225730069805984
2026-04-01 08:01:43.403,3,4.265241438919391
2026-04-01 08:01:43.394,3,2.128039659418728
2026-04-01 08:01:44.723,1,4.2677847340732535
2026-04-01 08:01:44.005,1,2.274348262714872
2026-04-01 08:01:44.896,1,4.011302744357783
2026-04-01 08:01:45.521,2,3.0007292256606455
2026-04-01 08:01:45.729,7,2.9074396479078572
2026-04-01 08:01:45.850,2,4.588703799500115
2026-04-01 08:01:45.651,4,4.502620697175361
2026-04-01 08:01:46.061,7,3.5974558886113925
2026-04-01 08:01:46.406,1,2.8872007722614352
2026-04-01 08:01:46.287,3,3.019665696751821
2026-04-01 08:01:47.155,5,1.929245427966862
2026-04-01 08:01:47.724,2,2.6057849641501165
2026-04-01 08:01:48.513,4,3.5343299939998736
2026-04-01 08:01:48.458,4,4.75038549162457
2026-04-01 08:01:48.752,7,2.708431724846414
2026-04-01 08:01:48.811,7,3.335477195117415
2026-04-01 08:01:49.656,6,3.0600121632619857
2026-04-01 08:01:49.565,3,1.3827581250372467
2026-04-01 08:01:49.395,4,2.767155723048073
2026-04-01 08:01:49.363,6,1.6471225614466927
2026-04-01 08:01:50.775,3,3.083836432566882
2026-04-01 08:01:50.128,2,3.5201813272727422
2026-04-01 08:01:50.838,7,2.815967027924412
2026-04-01 08:01:50.193,5,2.4305941583928434
2026-04-01 08:01:50.461,1,3.8826824618700604
2026-04-01 08:01:51.300,6,2.755794891883589
2026-04-01 08:01:51.968,6,3.8627352851957344
2026-04-01 08:01:51.551,6,2.3190630779727157
2026-04-01 08:01:52.721,4,2.297773219724232
2026-04-01 08:01:52.068,6,3.247372840960187
2026-04-01 08:01:53.365,4,3.1004674223691557
2026-04-01 08:01:53.272,5,2.4015574554544994
2026-04-01 08:01:53.191,3,4.342015292356866
2026-04-01 08:01:54.780,6,2.9467835111366827
2026-04-01 08:01:54.437,3,3.2217089738891236
2026-04-01 08:01:54.201,8,2.3296445641981878
2026-04-01 08:01:55.293,5,3.9098369128429717
2026-04-01 08:01:55.440,1,3.1536820024081957
2026-04-01 08:01:55.262,8,2.330571378205626
2026-04-01 08:01:55.152,4,4.741056018571435
2026-04-01 08:01:55.732,2,2.576033051144302
2026-04-01 08:01:56.781,4,3.5247440946823403
2026-04-01 08:01:56.759,1,4.6462517397603165
2026-04-01 08:01:57.066,5,4.157923319485255
2026-04-01 08:01:58.386,6,1.845120048229349
2026-04-01 08:01:58.449,1,2.944841807496961
2026-04-01 08:01:59.822,3,1.2776970982473062
2026-04-01 08:02:00.227,5,2.6495429422029475
2026-04-01 08:02:00.047,1,2.8175366489004503
2026-04-01 08:02:00.649,6,1.9831741987477884
2026-04-01 08:02:00.839,7,3.2325066367195197
2026-04-01 08:02:00.704,4,2.698676152873014
2026-04-01 08:02:01.000,6,2.3324602374640584
2026-04-01 08:02:01.658,3,3.9445859785531554
2026-04-01 08:02:01.338,5,4.21865443732013
2026-04-01 08:02:01.628,4,2.637629010152049
2026-04-01 08:02:01.717,4,1.82727726651033
2026-04-01 08:02:02.487,2,2.6722028277486465
2026-04-01 08:02:02.454,6,2.587886066285864
2026-04-01 08:02:03.906,3,1.2918768738250554
2026-04-01 08:02:04.782,1,2.471319515819744
2026-04-01 08:02:05.604,5,2.0750314906060137
2026-04-01 08:02:06.240,6,2.9904610862870573
2026-04-01 08:02:06.373,7,3.4513881421631574
2026-04-01 08:02:07.453,7,2.366738281430436
2026-04-01 08:02:07.695,4,3.359849849677182
2026-04-01 08:02:07.493,2,3.990671408465783
2026-04-01 08:02:07.354,1,2.3731801089596933
2026-04-01 08:02:08.661,8,3.2740666055079406
2026-04-01 08:02:08.589,3,3.107487053323013
2026-04-01 08:02:08.936,8,3.996128030894957
2026-04-01 08:02:08.596,8,4.1513647103415625
2026-04-01 08:02:09.557,4,3.069514576241622
2026-04-01 08:02:09.535,8,2.7689759953702446
2026-04-01 08:02:09.873,7,1.9498824722108756
2026-04-01 08:02:09.192,1,3.2788927610155714
2026-04-01 08:02:09.292,1,1.2348062436608258
2026-04-01 08:02:10.008,3,2.389636034465455
2026-04-01 08:02:11.543,1,1.0975413847454245
2026-04-01 08:02:11.367,1,2.470053752259405
2026-04-01 08:02:12.687,2,3.5538139106605153
2026-04-01 08:02:12.370,4,3.6460830381351688
2026-04-01 08:02:13.210,7,2.505234380205424
2026-04-01 08:02:13.132,5,2.3360382796502157
2026-04-01 08:02:13.407,8,2.7787343702679337
2026-04-01 08:02:13.834,3,3.952365429080235
2026-04-01 08:02:14.867,1,1.6191742567893659
2026-04-01 08:02:14.664,6,3.886712409433382
2026-04-01 08:02:15.115,8,3.925209147799131
2026-04-01 08:02:15.001,2,2.865202873062448
2026-04-01 08:02:15.218,3,1.8654697363313497
2026-04-01 08:02:16.218,7,4.823657275216047
2026-04-01 08:02:17.205,1,2.4876601478130285
2026-04-01 08:02:17.320,7,4.441009886079498
2026-04-01 08:02:17.892,8,2.02628386336508
2026-04-01 08:02:18.143,7,2.6054072407789644
2026-04-01 08:02:19.200,6,3.8131583290903217
2026-04-01 08:02:19.559,4,2.117966317853807
2026-04-01 08:02:19.979,3,2.395470007227235
2026-04-01 08:02:20.904,5,3.920357634448181
2026-04-01 08:02:21.480,6,1.7491728047765018
2026-04-01 08:02:21.037,3,3.7175458557387238
2026-04-01 08:02:21.589,8,3.8240477274235856
2026-04-01 08:02:21.267,5,2.2393345381713186
2026-04-01 08:02:21.507,3,2.147628262811432
2026-04-01 08:02:22.114,1,2.4206520594650343
2026-04-01 08:02:23.274,7,1.8816165214156702
2026-04-01 08:02:23.597,6,2.0747289264195135
2026-04-01 08:02:23.391,3,3.2959992609247446
2026-04-01 08:02:23.132,2,3.601738539694418
2026-04-01 08:02:24.438,6,3.542284310459995
2026-04-01 08:02:24.719,7,1.7708529710074494
2026-04-01 08:02:24.016,4,2.3115027160473733
2026-04-01 08:02:25.209,7,3.159912278886284
2026-04-01 08:02:25.716,6,2.63546493164329
2026-04-01 08:02:26.462,8,3.8977030868017755
2026-04-01 08:02:27.210,7,2.7102327211084036
2026-04-01 08:02:27.211,4,3.253577110494671
2026-04-01 08:02:27.043,4,4.793639420009644
2026-04-01 08:02:27.058,5,2.3470901538171156
2026-04-01 08:02:27.606,5,2.0546552663935214
2026-04-01 08:02:28.991,3,2.541632657167018
2026-04-01 08:02:28.966,2,3.1412034098807284
2026-04-01 08:02:28.944,1,2.217849906506924
2026-04-01 08:02:29.059,4,1.366499442988952
2026-04-01 08:02:30.827,5,2.7813875587820176
2026-04-01 08:02:31.931,7,2.0175820588646936
2026-04-01 08:02:31.486,8,2.8558767877426527
2026-04-01 08:02:31.448,7,1.9065390924035117
2026-04-01 08:02:32.355,3,2.2289207123663055
2026-04-01 08:02:32.410,4,3.8495863638064995
2026-04-01 08:02:33.491,3,4.24831756861026
2026-04-01 08:02:34.765,5,3.816420408310267
2026-04-01 08:02:34.426,5,3.899160520061936
2026-04-01 08:02:34.284,2,3.956516819570109
2026-04-01 08:02:35.713,5,3.573136722734098
2026-04-01 08:02:35.999,5,3.31815921002329
2026-04-01 08:02:35.999,3,3.1807249916232405
2026-04-01 08:02:35.071,6,2.5904162608712435
2026-04-01 08:02:36.962,2,1.7487851201261682
2026-04-01 08:02:36.498,3,3.788305756071067
2026-04-01 08:02:37.059,6,2.8026672036557674
2026-04-01 08:02:37.439,1,2.7525241718388984
2026-04-01 08:02:37.059,6,2.4287342727834114
2026-04-01 08:02:37.702,6,4.724153482174221
2026-04-01 08:02:38.388,4,2.198720034495933
2026-04-01 08:02:39.324,8,3.5371826787171705
2026-04-01 08:02:39.235,6,2.442983641340817
2026-04-01 08:02:39.872,1,3.2420671267626617
2026-04-01 08:02:40.463,4,2.7892200723708878
2026-04-01 08:02:40.751,7,3.4789352995057836
2026-04-01 08:02:41.284,1,2.648852164803184
2026-04-01 08:02:41.259,4,4.183904693706097
2026-04-01 08:02:41.730,3,3.8133610352092973
2026-04-01 08:02:42.244,1,3.649723626112613
2026-04-01 08:02:43.145,6,2.949961086800095
2026-04-01 08:02:43.311,8,2.9989448540359707
2026-04-01 08:02:44.745,6,2.877013801553523
2026-04-01 08:02:44.634,5,3.2730513193641606
2026-04-01 08:02:45.199,4,2.597873255560028
2026-04-01 08:02:45.175,2,2.547321350233306
2026-04-01 08:02:45.988,7,2.511378509664796
2026-04-01 08:02:45.746,5,4.063248592518275
2026-04-01 08:02:46.145,1,4.752611330239369
2026-04-01 08:02:47.710,2,2.9305235937049128
2026-04-01 08:02:47.114,7,3.2447545651295338
2026-04-01 08:02:47.844,7,2.9848282460128575
2026-04-01 08:02:47.425,3,2.2943829919986265
2026-04-01 08:02:48.176,3,4.453680765299172
2026-04-01 08:02:48.495,5,2.953448582550068
2026-04-01 08:02:48.161,7,4.004272547222577
2026-04-01 08:02:48.063,7,2.7230728066867775
2026-04-01 08:02:48.696,1,3.1098441211004166
2026-04-01 08:02:49.509,6,2.720852781792348
2026-04-01 08:02:49.791,4,2.691274828921708
2026-04-01 08:02:49.165,3,3.423169473620898
2026-04-01 08:02:49.372,8,1.4554207131447852
2026-04-01 08:02:49.765,5,2.6654625807247174
2026-04-01 08:02:50.312,2,2.882851335445781
2026-04-01 08:02:50.831,7,3.5573582747782333
2026-04-01 08:02:51.158,3,2.870820347549175
2026-04-01 08:02:51.660,1,2.802813356295246
2026-04-01 08:02:52.574,8,3.230616136365976
2026-04-01 08:02:52.703,2,3.787939944506845
2026-04-01 08:02:52.383,4,2.1261738927027833
2026-04-01 08:02:52.852,7,4.237828076614281
2026-04-01 08:02:53.904,4,2.4092854971311217
2026-04-01 08:02:54.728,4,2.60150687454591
2026-04-01 08:02:54.563,4,3.024933802199407
2026-04-01 08:02:54.693,6,2.0316882799667813
2026-04-01 08:02:55.598,2,2.4534485796153915
2026-04-01 08:02:55.461,6,3.5032770845405588
2026-04-01 08:02:56.044,4,3.035293982923681
2026-04-01 08:02:56.900,1,4.3979037571672155
2026-04-01 08:02:56.926,4,2.1174081760591745
2026-04-01 08:02:57.161,6,3.5708413498875657
2026-04-01 08:02:57.094,2,4.463336094432318
2026-04-01 08:02:57.812,3,2.568554833738782
2026-04-01 08:02:58.133,6,3.1995623863115554
2026-04-01 08:02:58.479,1,5.162786290095232
2026-04-01 08:02:58.765,4,1.3253980954791285
2026-04-01 08:02:58.013,4,3.089879369220059
2026-04-01 08:02:59.757,2,2.3062338527587456
2026-04-01 08:02:59.948,4,3.27344930757249
2026-04-01 08:03:00.039,8,3.6301449875960987
2026-04-01 08:03:00.837,8,2.6005529252705837
2026-04-01 08:03:00.559,3,2.37118740675051
2026-04-01 08:03:00.233,8,1.7058758731729977
2026-04-01 08:03:01.595,1,3.574180018619905
2026-04-01 08:03:01.275,6,3.1918324147239705
2026-04-01 08:03:02.069,7,3.8808402688822117
2026-04-01 08:03:03.158,3,1.5959369120672657
2026-04-01 08:03:03.297,2,3.781362449545074
2026-04-01 08:03:03.567,1,3.237292351988001
2026-04-01 08:03:03.157,1,2.5137906372627676
2026-04-01 08:03:04.766,2,3.3384774029879996
2026-04-01 08:03:05.420,6,3.7525334740306353
2026-04-01 08:03:05.348,2,2.0810118809280294
2026-04-01 08:03:05.962,1,3.2804480916940957
2026-04-01 08:03:06.448,6,3.6468668128202903
2026-04-01 08:03:06.114,7,2.618682401753726
2026-04-01 08:03:06.652,6,3.1111234013437277
2026-04-01 08:03:07.244,2,3.0809214496802775
2026-04-01 08:03:07.252,5,2.3906345807674043
2026-04-01 08:03:08.040,3,2.6392207408238133
2026-04-01 08:03:09.336,3,3.6877190265491073
2026-04-01 08:03:09.867,7,3.4230533617585746
2026-04-01 08:03:09.449,3,4.165267919125713
2026-04-01 08:03:09.863,8,4.484411299919824
2026-04-01 08:03:09.619,4,2.795969849823004
2026-04-01 08:03:10.844,6,3.4147539463635224
2026-04-01 08:03:10.778,4,2.4693379694424764
2026-04-01 08:03:11.139,2,2.7126316801320494
2026-04-01 08:03:11.317,6,2.0484964371621364
2026-04-01 08:03:11.101,5,1.614347999651872
2026-04-01 08:03:11.240,6,3.016761548390203
2026-04-01 08:03:12.065,4,1.892554174712758
