f0,f1,f2,f3,target
3.3831663739913225,-1.0202063310732674,1.3516493108176995,-2.1884061678881888,1
1.597339554826699,-0.29031930484356344,0.29310524419324735,-0.0026524373235196097,1
3.2968997196757757,-0.47832519974875826,-2.5934251654634064,-0.2962314585382123,1
4.0593382298830285,1.1764302027144458,-0.06458216366534691,-1.2088169915361184,1
2.835593719639676,1.1062984430956897,-0.2490017465769356,-0.25960914495160564,1
2.323882457093675,-3.4283895658625507,1.2031819682078617,1.0466250008349403,1
4.536959493426986,0.24733276595544604,0.974901958484765,2.496410620646242,1
2.085971551601581,-2.749696820534211,-0.2702060846812404,-0.7826760506615441,1
3.036513152959447,-2.6097026915915995,-0.10777385345134774,-0.27401963744785146,1
2.312993045123177,-1.1030945041159306,-0.6853685773851373,-0.48658524541458587,1
2.747918347647299,2.072050874773534,-0.529169429983778,-1.5121964954867704,1
2.1774496180910847,0.41873197530810724,-0.7862519679878943,0.3908526941829633,1
2.0149887328811276,-1.5072765784341562,0.5952280700505047,1.5475900601095625,1
2.9317058123478272,0.5225672260241618,2.101399363166568,-0.09878114234413378,1
3.888130326185106,-1.481625202820199,-0.28604525457728186,2.0827367977882103,1
1.309610953318295,0.35004023908665166,0.11355482922581513,-0.2934484706706086,1
1.6786677884215218,0.31677065988978453,-0.314259322853457,0.7001366396617605,1
0.9279069644907498,-4.8267871787459855,-0.5824551491428003,0.8586487509915303,1
0.5655388356886606,-0.7078128327570425,0.4269383427914477,-1.0073942309304542,0
1.987888501046131,-2.8424821897815957,-0.19446735175442803,-1.3072000604313667,1
1.6300198116502873,-0.37375709000399054,-0.812356904473054,-1.0604561921585616,1
2.318158364466978,-3.122327501047727,1.0588710926933909,0.04952806323994419,1
2.9516845707895873,3.7659902312148663,-0.986202456015034,0.7933750451779094,1
2.441252452230352,2.930741203372703,1.4972548976067177,0.918978619195086,1
0.6337436731297108,1.0100745656590908,-0.3621109122789403,-0.8789178474200697,0
3.1793027419590496,-0.10562618060030407,-0.10464867353631771,-0.3141164268072596,1
2.3568149651004915,0.7264900432345598,-0.3941720394215162,-0.4212974094773762,1
1.4832671425816035,-5.0362240005017345,1.0939729837859238,0.09095075615727252,1
1.8732488019424396,-1.2289284176924888,0.09473067962857787,-0.1855947147395867,1
1.8623955331374136,1.9424380600593967,-0.25878261825560656,0.6792725224721271,1
3.331990988395959,-0.8376984489496635,-0.5121395404358655,-1.2720192702339592,1
2.3043433841026015,0.22299320485683602,-1.5007357684514457,0.7894846767494657,1
2.6587078216008044,-0.46963160480863225,0.029885269365366705,-0.21568530989735105,1
3.423653382162595,-0.30183196677042023,-0.015183698198304748,-1.1893853520654343,1
2.518269457006334,-0.7214256779231507,-0.9337781461216779,-0.20451228719641945,1
3.318363984518054,0.8674769651965761,1.370923779390895,-1.377529361736683,1
2.531964794893869,3.0901015745880063,-0.8277505257159821,-1.0640641924729517,1
1.8914735680889767,0.9250965406347478,0.10505334330204791,1.3375402281078401,1
0.7708401320579976,-0.7281057305046037,0.14989786112813044,0.25821778227474773,1
1.4768217591703374,2.1617429078649057,0.1530503866038296,1.973021490150201,1
2.839172542895771,1.2972118365470944,0.13674772676688404,-0.7103441557274732,1
3.412823195515688,0.8689649704635827,-1.1977423622022454,-0.266013024078334,1
1.7577109903620087,1.943444067382985,-0.5014806758731,0.7342489776038471,1
2.18312736362972,-1.30602651561045,0.004208597326933503,0.2637547582895611,1
4.632982939145444,-1.833295571575256,0.8507152241926587,0.27589715733441983,1
1.956305611553943,0.09925390046913946,0.5769993246164572,0.7256147465486784,1
2.942980990874887,0.9481932122363674,-0.5690293188908642,-0.2970373753404115,1
1.8971480472522622,0.8366662705328328,0.7199919556530383,-0.06547965618109237,1
3.604069022991265,1.6127784977956212,0.5997158392806096,0.17976135505426932,1
4.5700104904671335,1.0744812250170204,-0.48239799706817005,0.7338994068141631,1
2.3622963859832318,-0.5122151926590182,-0.1366240725198825,-1.8637864928665222,1
2.144279773608318,3.464454405613188,1.3224264905503726,-0.07003558885177943,1
1.654797495883443,-0.6326914193689832,-2.125071912208475,0.19590563286733828,1
1.5413463679256734,1.953211553191221,-1.5505816346575303,1.2644405653434245,1
3.7922327550246155,1.6614174997931221,-2.296752755370316,1.8555600603793445,1
2.918256489963148,0.6809687333753739,-0.2671577394018584,-1.3829379239727224,1
2.605558112233712,0.12218007385907274,0.10294724152743706,1.9894737590072389,1
1.5155741683881636,-2.270775655711439,-1.19490737642726,0.2849123361764602,1
4.080005322484722,-0.014917351742840796,-1.1843163245721158,0.8355405264548882,1
2.427247292060624,-1.5738175582157101,-0.5031629395920626,0.8179924911622366,1
3.8985605294659007,-1.7164251481955612,-0.03592536017083576,-0.6338100238935443,1
2.549748621032703,1.0767191092161683,-1.3939788663564143,0.21719907527605883,1
1.9447275455475932,-1.464710503872129,-2.790737217733709,-0.9309816418023927,1
3.2092384527269937,2.9610249820712395,-0.3651009135605088,1.0191436864448071,1
3.197464548669579,1.3828348130187629,0.613810699273645,-0.7615614688323433,1
2.364439536941413,0.7163305124882703,0.6077659791681451,0.5940651739380219,1
3.4514519761994205,-2.364105411041771,-0.2935279626108469,0.33483254095467674,1
1.2981696664467817,-0.703154272540764,1.0634916362996514,-2.0315902892957447,1
3.3902719941673642,-1.8219179349051855,-0.9228963051901852,0.7489163204970616,1
4.553405944874491,-1.6178774497678914,0.22289781061775724,0.7328454057644538,1
2.542500866162182,-1.3956341547910598,0.1944782220861591,-1.5977384987666587,1
3.848153018769964,0.011600586296361577,0.1367612832014828,-0.8243521155549262,1
3.0430418465662337,-0.0734814538226779,2.091039419735372,0.31475367070841676,1
3.474347903753512,-1.989006306413874,-1.0335381554896221,0.36359724656864256,1
1.6247462703025655,0.5832255470975313,-0.8291010246845576,-1.156106336434159,1
4.535994260971279,-3.4580341447277623,0.3488044764292766,-0.22876378573070646,1
2.345061023286448,0.06479779575510906,0.6682555849494456,-1.0745727012042177,1
1.0643262721258961,2.150625515183663,-0.6187470807490157,3.3738470162426544,1
2.7097228181745696,-1.1727868650029016,-0.9114329208256418,1.1572828837798563,1
3.0362238305284674,2.56916064951218,0.2745074903741971,0.8008068960979954,1
3.4199401331221564,-1.417133796025896,0.5692654330714543,1.0750158086161763,1
2.9218502084597393,0.7928638685545416,-0.9309619797214248,-0.29104128502522897,1
3.1464763904403625,-1.4497510233595776,-0.7522097686845587,-0.25835872073312977,1
2.014697121635812,-2.657416028304525,-0.8683084611919517,0.1858980395396209,1
3.5363422844436516,1.8542865492892686,-0.3613323501622396,1.586158360899232,1
1.9670732355544271,1.6311452049235093,-3.805674274955563,0.35370879250755516,1
1.779784937640032,-1.5450419651234875,0.6742291506434895,0.4966741091408444,1
2.492977658158346,-0.3285657075698782,-0.7365025143017888,-1.6283611455881797,1
0.31359100471556367,-1.8344664147761909,1.246367586705031,0.8333232540307531,1
3.787412180996512,-1.0312783003454244,-2.561510152992473,2.1446992004706362,1
2.446333499844912,1.2750571787055456,-0.7971065059217582,-0.5016770014062822,1
2.7730780011100893,-0.6544590995921785,-0.1446973656872632,0.02171994209357578,1
0.9377963283054689,1.5940539979230224,2.3413240345376596,-0.7400215105408239,1
3.343990864633089,-1.4979543107103521,-0.8605976572967482,-0.9287550617738929,1
0.5695287393146888,-0.35525523842762646,-1.2923201752669198,-0.16623309801764113,1
0.41519901182770713,0.1945075234808514,1.2350403561433934,0.2989662406156414,0
3.083045126630111,-3.7775189412814103,-0.6910359165327422,-2.663084972732991,1
1.955499218814834,1.379491977412205,2.2121641842467112,-0.1874696530231816,1
2.4028333686575456,1.227113785741827,-0.6725720831349046,-0.12749211481197503,1
2.313189385165732,2.1868154575125045,-0.8983263411055729,-0.4781375839499281,1
1.2628043591065412,-4.351274677076699,-1.4776725745532093,0.729346136851657,1
0.7810332792799544,-0.766507629605095,-0.0037935590084900643,1.1145627583407642,1
1.8550784789132373,-2.521726806820215,-1.0424490628711869,-0.9868092791167528,1
2.0056266433531995,-1.341747184141288,-1.6919900263355052,-1.2065736300844452,1
3.3016154267900837,2.594715598784735,-0.16528939009847576,0.3380814094483952,1
1.75176589669297,0.5600662457897188,-1.2387081251803185,-0.79785888364859,1
2.3132058530133754,2.384869270503495,0.7459130572633678,-0.23700908988033534,1
2.1903922591215146,1.601141968448733,-1.3717021148815722,-0.2137494858378853,1
1.8241837071606561,-1.8894399770576598,-0.9605475480538939,0.7807707855116746,1
3.891402528606109,-1.2429476359430205,0.6801424791415377,0.16320974528195542,1
3.042048790831375,-0.20186372436301242,-2.557232420312165,0.41206075395405384,1
1.538373727138493,2.2469832312384517,1.457793921052945,0.5148801850295044,1
2.2420845681834805,4.423352340597962,1.5375397461476688,0.6451390533946236,1
1.5381948109495414,1.8372384993565392,-1.368871856355714,0.13280453368953982,1
2.256895494205631,3.4450837805745578,-0.7949347571465175,0.45500342618958434,1
2.6021434106709314,-0.7921589170536728,1.756087286069129,-2.6785788926159193,1
0.449766784957081,-0.8204724255943354,1.0525729663316998,0.3509788321264391,0
2.3759014164301573,-2.636919601500229,0.31919759861726593,0.2319292652501632,1
2.1200926342248563,-0.3463069523359454,1.1648178513636462,-0.19899786671771189,0
3.6751853203315736,-2.0971020287285818,-1.4736912204559156,-1.7687613532053543,1
1.8764553943531754,1.1447957009462262,0.5214465581386447,1.1470025561560826,1
3.185109133821995,0.38854467631098616,-1.8183234169739786,0.048979568761602074,1
2.840400398480684,2.6392926983834952,0.15755610835638295,0.9226632441274957,1
1.2287403014855722,-0.7599372547044623,1.0879274711720954,0.06739181066058908,1
2.2463446172076473,-2.7124911285662128,-0.771419605772685,-1.468699341832755,1
2.1678125758326505,-0.8117623425700564,0.38555049423541743,0.06350554720551492,1
2.871332841494272,-1.3934323380549,-0.3821674287263761,-0.5493338836818448,1
3.418486094452515,-1.5197997530900336,-0.6962956177496923,0.24393219564336618,1
2.755672798435088,0.4332020613577879,1.447542860249846,1.1270321754029278,1
5.301712875196083,2.3628503491637067,0.24591463575566133,0.20846671725282503,1
2.140944376277805,-0.7139352314745406,-0.24615824688207333,0.37027375010008845,1
2.496007695152528,-3.4445982363221805,-1.7361854070381142,0.8202116124718623,1
0.994951602702177,0.5248814428522357,0.5973589147398669,-0.5365218381370839,1
3.02440551708115,-0.16341701858622953,-0.08425695855890256,-1.1994735531862901,1
2.0296613546706683,-2.274954413156394,-0.20430611986310257,-0.6178385861036256,1
5.1811049915167615,-0.6025098376324967,0.06612574641535664,-0.6026851297377369,1
1.5268495111118217,-2.9951057204645446,0.8160751154612249,-0.20416628285472993,1
2.76012257601037,-0.16054919867291892,0.2610468968368772,-2.444246879944083,1
2.283907057012253,-1.224253284774038,-0.43515582760523214,-0.5212535274973868,1
1.9278892023620608,-0.6549303934168342,-0.44642622816709515,-0.6530154421018747,1
2.440595581267022,-2.699168778246293,-1.83803735960635,-1.688566898397237,1
4.446691698043438,4.928516452831604,2.5647081400748886,-1.6875259710404686,1
1.9019335251111,0.9154060426439982,0.23077211495725694,-1.0475256281065959,1
2.1640121851141867,-0.35560757422060657,-0.07316272848013011,1.775746754777896,1
1.9140618573782313,3.439749412268543,0.8363683105418059,0.01811591364306114,1
2.9356065483247082,1.3004142338985414,0.4261321390216666,1.6054257870422628,1
2.11152524204686,-1.147956971532922,-0.9650324250882562,-0.7376517487232016,1
3.296841414468234,-3.6263718955431226,0.19078116698321432,0.06040757227086884,1
3.7823958270197666,-0.9790666560093156,0.30446972077746387,-1.2012048659896244,1
2.6685333434009553,-1.210515422071371,-0.44892386232393644,-0.5982553253990432,1
1.6245217149757316,-0.61729943923472,-0.9458587128515404,0.16182247808348788,1
