f0,f1,f2,f3,target
0.21812323391695956,0.11696981671685491,0.44661701252515384,-0.46544251419058774,0
1.5592923848522453,-1.2379814150856043,1.1969734834611243,1.9880757199782122,1
-1.372152421072189,0.049992194247590355,0.22658455164186836,-0.3967594093681666,0
-0.9118441877718189,-0.6168820796151119,-0.6762224302659762,-0.49855587454229977,0
-0.7332864556149762,0.8731578309998789,1.0229756204010838,-1.6766677046893343,0
-0.6674310269479777,-1.513929638492891,0.19435227392060975,0.8627679196757694,0
1.0972038200041634,1.3623925768381902,-0.4229419944101286,-1.271511132522774,1
0.6412837010250634,-1.0567552065259755,-1.291916143160173,-1.5750916491925502,1
-1.0030543415827282,-0.16906181583285887,-0.9193568511621116,-0.9236686743302509,0
-0.665395691348345,0.44778610978372807,-1.0290655938200615,-0.8339636688294412,0
-1.3800944088642315,-0.06396402948681035,-0.014970289086290263,-1.671598136228263,0
0.05433837637850256,-0.7745385970601509,-1.4666939176040679,-0.10148442998870968,0
-0.8337150758577694,-0.13707749242939465,0.9007309106439798,-1.3365718374408018,0
-0.6775293488111972,-0.15548698710453288,-0.6534326099516421,0.29132301686053386,0
-0.6126062587785107,-1.4593804038339617,-0.3025336688252076,-0.8185076803096398,0
-1.6072928256013437,-0.6191133400746087,-0.03862351683491735,1.3623917307180482,0
-1.545845743519472,1.1487847003473322,0.2178662653134222,-0.3910953421895725,0
0.3015002023222768,-1.175514169715369,-1.6564226630846342,1.6068079459740268,0
0.2501806694049709,-0.9311648988613895,-2.3483089597209372,-0.0494318409772297,1
0.00596755032426317,0.033725406942428884,0.035124335738121695,-0.7404919208421785,1
-0.33593832176186755,-0.07241140199885741,-1.0499230245175675,0.9803878412625238,0
-2.674659412054691,1.0966260324327233,0.1110628551254524,-0.7092659659771722,0
-1.170044388052511,2.9914988667748115,0.4406588925065785,-1.397585736897685,1
-1.3629366283302227,0.3037613035757893,-0.9157368859942735,0.050807582170453176,0
2.6376433149766845,-0.4152585536821143,-0.442883577629759,0.4001894928477811,1
1.0668306819419102,0.21288186844548868,0.23080950096923186,-1.5267317447597881,1
0.8423030218238834,-2.014194017330276,-0.14823536048301045,-0.0017883393172981106,1
-2.5121751272480997,1.2227425954840934,0.11486607124626881,1.4197003320931767,0
-1.3539233454875794,0.6878566038535378,1.357973771348175,-0.798064330283795,0
0.5311889367247439,0.8290628484272226,-0.187424593533109,0.017641786989004718,1
1.17072507303121,-0.7865444011564567,-1.061853873766389,1.4191880240197485,1
-1.7149669512500825,0.9784475350264569,0.9195962995966985,0.12419351840322927,0
0.38798588976421905,0.5862287951418214,-0.154382768564678,0.5705214334206822,1
-1.2231569381994545,0.16587305314589135,1.890340641626049,2.4493129935760725,0
-0.07800101358346137,0.09667780638582059,-1.0466913295892033,-0.5485601737083057,1
0.5915041048205403,-0.5480941474465628,0.0725365378987197,-1.965376855120389,1
0.12097652530690417,1.525783405108141,-0.6859881080402839,-0.10157558935700352,1
1.6567861512836601,1.3637924950849774,0.5898391090770961,-0.3544941244654603,1
-0.9841316413444586,0.035900144602841404,-2.518030195944165,1.4738300594202964,0
0.04201860047917532,0.4212715309997357,-1.1984096458499887,-1.0201688797756847,1
-0.0917832537700726,0.1146886502590315,-0.6144603201105022,1.5645832193495075,1
0.6572163101503536,0.7753994169635571,-1.4019531586468519,-1.2865651243503373,1
0.93579583884555,-0.9909484300240273,2.1611033386464342,1.8795485711696613,1
-2.43635804118564,-0.3413203081870865,0.8683208573169983,-0.39315760613810047,0
-1.5649028229987958,0.04211225900413169,-0.8206455100650839,0.1807807686951594,0
-0.3105326047503626,-0.470853616395046,0.941622338962412,-0.8090933873897016,0
1.1559252151674777,-0.6882919593044958,1.5769312024626578,0.3458891913670446,1
-1.6409544232419384,0.02262640833362548,0.7199211700814496,0.9649122096138426,0
-0.3383932213469096,-1.0001181949193358,0.3931279445631418,-0.297494678041411,1
-1.5086047367985778,-1.2159023509982596,0.1243438907860525,-1.9256995037822693,0
-1.6224462614393422,-1.1188567591353757,-0.7068824334296312,0.2096193168358401,0
1.6148454094330722,-0.7693277395293228,1.4147084033560018,-1.7337455995050335,1
0.7141015756237734,1.2980886148588988,-1.6781091423520658,0.08909213271211439,1
-0.923853453412221,-1.7842078307615223,0.48819622326276035,-0.4899031127726877,0
-0.6777458222904753,0.008687600991727768,-0.7028346878775464,0.3999858207388483,0
-1.9673025098038326,1.0971851630689475,-0.30966333265023555,-1.2107303126068418,0
0.45575172746477605,0.05070751537538168,0.4247602012428556,-0.7315107011302029,0
0.08660950226087133,0.9708457178914063,0.6668552050625008,-1.0372932023896166,1
-0.4318657307900323,0.22792845602567532,1.1613181279620926,1.368589432996629,0
0.009763960431601337,-0.8750138089079015,0.33524440244988324,0.5268682376154209,0
0.8679679430780021,-0.6378944050463015,-1.4197862579059577,-0.30030832330732565,1
-0.5093617000719374,-0.2119152271610226,0.10931232180812943,-0.5097235705640804,0
1.1634427993191963,0.06072654864662528,-1.8604453075371166,-1.0204957437440922,1
1.4684913935083674,-0.2993661088362496,0.4071951561600838,-0.956936117847185,1
-0.18258068148978066,0.11036136089430917,-0.9055804812094368,-1.6663765275354867,0
0.9089335387314508,0.7319644663795055,0.6963052465031063,0.19243847860924237,1
0.4417100265425794,1.9210541392349896,0.6929659300108545,-1.9802060890445923,1
0.08199120284987028,1.7610927407168409,1.3395718612681997,-1.2096321371901881,1
-0.1633863828437039,1.2347074477582243,1.3481339966316888,1.0537220156175666,1
0.44251493477166554,0.35160994550865393,-1.7452945019616442,0.16479320365579356,1
0.5814774844706475,0.30941866583822436,1.0844231764688048,1.707671631109415,1
0.8016900586857701,-1.5117642428370117,-0.1375332153677244,-0.9490861233511676,0
-0.44623345168363726,-2.8047507929626523,0.6916147606000584,0.32910636428425893,0
-1.0586927746493138,0.3959532656503273,1.157182622399956,-0.09710160680939561,0
-0.32068155955102057,0.6796029323319764,-0.19260994977455195,-0.24739853245833587,0
-0.910274590253989,1.1517302013776896,0.10622283432182308,1.0335182422479223,0
1.1295186875715844,-0.48964660474077076,0.8691457104945244,1.0732249160387883,1
1.559620876424556,-0.7499309791971616,0.6411318486551761,0.31606582871326194,1
0.6341263425188458,-0.7147969480190851,1.0440309170526998,1.0788416407149266,1
1.0423817332348917,-1.7786363448630178,-1.5151833532290793,1.029008295216405,1
-1.4146831680119374,-0.24597328699675833,0.5777454654579949,-0.37396595312599146,0
0.6690366173587966,-0.8379797405106314,-0.7598882418565676,-0.4950193083023139,0
0.9348066684642619,-0.8404575132764669,1.3667914885338535,0.5983212892886053,1
1.0062383256843506,-0.4669574266247736,-0.2790939648526844,-0.5877918707570426,1
1.2654600695473872,-0.5405802991717955,-0.15211186675613675,0.08189586857935306,1
-0.8110045690006509,-0.12443766355308779,0.1796903502064876,0.3799550120954086,1
1.0697422172003803,-0.33292064246946,1.105624969299252,0.0576723086692171,1
0.2260901611533232,-1.9557410365721286,0.1891807658665339,-0.8202738538459743,0
-0.35404150791645733,1.4314961536170976,0.31504285187109643,1.7312776972372181,0
0.8990818962499434,1.223236043410297,1.6527914717138303,-0.2530524122761573,1
0.8872222236138093,0.6619688111293358,0.48679220492685865,0.2695074452423727,1
1.8399979302329468,0.9951755342199305,-2.1200231869773694,-0.7957479121074147,1
-0.6182318792894773,0.3944053351533559,0.40329430515927345,1.6104859352065348,0
0.6326260350588423,0.552124402283973,0.26704921658377756,-0.5653889917155686,1
0.574557779920028,-0.9966530261493104,-1.6632238569781577,0.24222097085942224,1
0.6208177095459887,-0.9688993252569318,-0.6177406161621445,0.29053601866125556,1
-0.006434186497540006,-1.1969316469194466,-0.2510604685157123,0.9754345484670925,0
-0.2715736769779852,-0.34105755507706503,0.6429590812361927,-0.23971801065244597,0
1.0828942937080042,0.3610466879774481,-0.808316242507592,-2.0109507022802013,1
0.2640329257794638,0.5245237851726872,1.767441022209978,0.5494085024820163,1
-0.15375624086299733,-0.5498929269934079,2.0049516417777427,0.8629117020255914,1
0.4917984275113651,-0.904189425471441,-0.8437653001762035,-0.9529404161906511,1
1.5948676478707637,-0.30412362992994235,1.0212251342293848,0.919300748011748,1
-0.2734071983258879,-0.2772929025169579,1.4218620083901408,-0.4842814376887149,0
-0.9851521616982407,1.9780714920693607,-0.6814397047251615,0.6851493749159019,1
1.242279640968712,0.7588328372600551,-1.676006703692915,-2.59957600694402,1
-0.5688706579447704,-0.8346919068585499,2.2248075345631926,1.0664648550983469,0
0.1688865699008529,-1.6724266550536657,1.8348014285307885,1.9313303186642494,0
-0.32418799542746884,0.1493676045884154,-0.47125900484012806,0.5306137385930881,0
-1.764257742208707,1.9494825962660627,-1.1969210158093022,-0.8189730664282067,0
0.9393387513011517,-0.9106998172527491,-1.007283169487958,-0.5238437046087033,1
-0.6282322694075188,1.0675532262476293,1.1692608418537411,0.7765534096451854,0
-1.3545415685810305,-0.2578278489557907,-0.1110874549041491,-0.402858951712531,0
-1.1089953266988384,-0.14659293109073787,0.4635381894111517,-0.23504323212681175,0
-0.5086439350072907,-0.060044752877768635,0.9356171215729959,0.1306106711349956,1
-1.424641274644568,-0.6515810258062453,-1.0287603757385886,0.49768335140832565,0
2.1153990994387692,-2.522685955739837,-0.8809089958691309,0.6394699835630759,1
-0.6052678139691052,2.259185600059207,0.46783312545459976,0.5052042809421471,1
-0.9001740956732485,1.089108885230404,1.038113606255501,-1.0518072462590615,0
0.18952903717888092,0.7406158913570752,0.010653175555562623,-0.442658762428072,1
