f0,f1,f2,group_id,target
-1.5521574699062175,-2.7535171438557358,-1.0091057811161788,23,0
-2.9579186217066367,-2.208998798582871,-1.9696905621268028,23,0
-2.231953342090888,-1.0530264332731702,-3.804731585592929,23,0
-0.9006089301470422,-1.8719997683876195,-2.9997441583783537,23,0
-2.3843134968218456,-0.5653583632196962,-2.4335286180366182,23,0
-1.057053309124314,-0.6245162478281883,-0.470603432793004,23,0
-0.11814063477033243,-1.9055690156753957,-2.040663010122806,23,0
0.6851624851832364,-0.16999589078053298,-0.6483246787974976,24,1
-1.291703729788412,0.585970028210032,1.293819485488771,24,0
0.4168726429951747,0.48709804182331606,-0.9115734084746844,24,0
-1.0170946328692432,1.641296967307953,0.5046180495125724,24,0
0.6156307260881315,-0.25431217785753046,-1.318416735794286,24,0
-0.4664383465265528,-0.9184025583084847,0.27910656017099567,24,0
1.3764792747106682,-0.00458508204118474,-1.1557493250276607,24,1
-1.3718242823752804,0.4286256916054255,0.9054256659173789,24,0
-0.8263671234366529,0.07874422981961549,0.13011238098096464,24,1
-0.861352057594633,2.308155264929747,-0.14925120127674393,24,1
1.4218162987086223,0.6327388710974489,0.1479494123874433,25,1
1.8329035380525183,1.272682104019674,1.6167902495381279,25,1
2.319258476417269,-0.6849981662615432,0.5768086594453046,25,1
-0.6068174919081664,1.5343812222567152,1.0119732135114805,25,1
1.4032490715579742,0.18354416912248817,2.3899273759171793,25,1
0.13611695073571528,1.4213801638571013,2.5185024917516525,25,1
1.8473736223009891,2.127607703554597,0.17901300451874524,25,1
1.6709674340727145,1.7770674808849125,2.9739032501469786,25,1
0.19079804159232783,2.9128299027277276,0.28974588952111435,25,1
1.316170135221912,0.4947480169262872,1.1437236323730886,25,1
-3.2611625672713447,-0.921612840555945,-0.5378353763908122,26,0
-0.039785928804656034,-0.4664713341000759,0.5015579861256216,26,0
-1.416980665863809,-1.077634429577108,-2.0575389040610896,26,0
0.0016556776784761862,-0.39162995350436114,-1.3317629418848402,26,0
-1.711760974717893,-2.573575088914885,0.1981869847777884,26,0
-0.13480066041659922,-3.6371214759029504,-2.116244473069992,26,0
-1.3494248538752869,-0.2313191530305747,-1.1691260739320897,26,0
-2.0693943782672024,-1.9788973276563757,-2.313912344254394,26,0
-1.9769055257156134,-1.2797874193411243,-1.8850794884243753,26,0
-1.4972348918193248,-1.1250209592758709,-0.9630475528515463,26,0
1.2447621064884722,-0.6811294493124309,0.8607496172622924,27,1
0.724909931921289,-1.1826093479395365,1.9333105001686797,27,1
1.225184617601086,0.2635719587199473,3.3825055123156638,27,1
0.9475875559166612,0.9275181383530645,1.653135981758156,27,1
1.7815430428476335,-0.3642635037113646,1.8310822261868522,27,1
1.3152079065188327,1.8857772151492267,1.9735829425748306,27,1
0.01674040179907732,2.6768689818805074,0.5319730229266943,27,1
0.7730844088866478,-0.478123772079208,-0.4623784406836997,27,1
1.0818431240756043,-0.6297405090131001,-0.04812742715327878,27,1
1.0670784775906217,2.04473872693182,0.06603732486708913,27,1
1.3865871911520324,0.005486351811584966,-0.06518423719515382,28,1
-0.06141929547591992,1.9425259992523538,1.7818466675514406,28,1
0.6763958473109103,0.1433103710117701,1.033767371969275,28,0
-1.353486170969858,-0.0795028907038629,1.6518476678470027,28,1
2.2182612055293025,-0.7872978226499164,1.3588196676583753,28,0
-1.0612495749538506,0.4628419208239632,0.4199053162531615,28,0
-0.8927942199254114,-0.9952905236438054,-0.1567033775097154,28,0
0.7410182716756201,-0.5840176517002248,0.24348389916035018,28,1
1.3729612115453682,-0.36615210034139,0.769531261424388,28,0
0.03276591244069559,-1.3166239745969515,0.23799212458254776,28,1
-1.7267812918813439,0.15339330480377145,2.3613272162250114,29,1
-0.07245340183391125,0.2693704232542604,1.3140001727978545,29,1
2.123975778232699,2.2346384649764888,-0.1847716574273578,29,1
0.07408913767761183,1.0425134252547117,3.0382457433092167,29,1
0.37810401065241384,0.2591377669610798,1.6397199343018831,29,1
1.8046679382140258,1.275791460260397,-0.16053246465166338,29,1
2.1475213259164168,1.0902113930124435,0.2968436877570556,29,1
-0.013453957699564034,0.06350731617546734,-0.028314843184479077,29,1
1.3514595757693604,1.3153085880910753,0.358499563494889,29,1
0.7572299627074517,-0.6486702910399952,0.3181167757373272,29,1
0.06262272541329739,1.0265677635479875,0.050698575860024686,30,1
1.658202002443945,0.4505201371871774,1.5094236525759035,30,1
0.11260843806243048,0.7355709982464859,-0.3599084090703729,30,1
1.9707138990794784,0.6985908008471966,-0.6751724022960517,30,1
-0.7611192158713331,0.8631512779207766,1.73786349465619,30,1
0.10484359440139124,0.848156789182863,0.4119968839813969,30,1
1.2978432302719445,1.2008999356080516,1.6519262125280814,30,1
0.8806914421900995,0.9403664482537972,0.4608836918757541,30,1
1.336485021657301,-0.5900794301275265,0.501039470209888,30,1
-0.7578826252082822,0.5602827459846791,0.1774926420655341,30,1
2.577232367108806,1.7651756130311465,0.9369637935729831,31,1
1.6146880834293686,0.13822798147412207,-0.015156151427963227,31,1
1.525998165070268,2.7445111570468446,2.850661112436962,31,1
0.8005581471567997,1.6809742009782145,0.7067090337016424,31,1
0.8207128625145197,2.237541806382032,-0.024445972601395916,31,1
1.193117717603436,1.3760980153740339,1.0865401780645485,31,1
-0.21917879468246082,2.198839032168403,-0.2627243258710641,31,1
1.1829860555750291,1.009490052950438,-1.195744141258531,31,1
1.0551341336365534,0.3916330572981923,0.6334776763322186,31,1
0.42618633968750275,0.831166892660276,0.7179180520710847,31,1
-0.8291989411138794,-0.9557602631235291,-0.968393252162713,32,0
-0.2205615098552666,-0.846324382577567,0.8813083490137146,32,0
-0.3496675291308192,0.030210802333369535,-1.6986316589360544,32,0
-1.1299637577936155,0.39272045738154177,0.4855545340536756,32,0
-1.5139362093447901,-0.9725123636330071,-1.9488541611071195,32,0
-1.7906442051991387,0.4646955951691248,0.6454252646556942,32,0
0.3392787036461122,1.0854781943804366,0.42587855615504705,32,1
-1.673353112968229,1.2287020133637219,-0.7326911609108473,32,0
0.326663518932293,-1.2505239826170036,1.488514840562006,32,0
-1.8356313738677792,-0.1441906278549501,-2.524314462200424,32,1
-0.6739604033849762,-0.6165568173058071,-1.811172992311286,33,0
-1.1850053457402856,-0.2595036684967501,-1.8474658464870086,33,0
-0.6566192579568316,-3.347214196612648,-1.494423932094367,33,0
0.6725222441628095,-1.8005635041876311,-2.013359509304226,33,0
0.03863110605686637,-0.01648570972876373,-1.0083513145444312,33,0
-2.2035898889408885,0.818184633499852,-1.3352085577653012,33,0
-0.8477393685106321,-1.3949386863744464,0.3115544350167859,33,0
-0.2617280130640347,-1.4918053606437365,-0.6684700573978817,33,0
-1.4316082746417071,0.5370048885994062,-0.6237227561397923,33,0
-0.2521632655850945,-3.837045896571364,-0.07190482491211836,33,0
0.9166581994678626,1.2095419841598802,1.3566338922173127,34,1
1.5831702852145664,0.7661991241013717,1.2965896332268123,34,1
0.4612910957542242,1.406850028074128,1.2747498048768857,34,1
-0.24785611351262626,2.2257318949494604,1.8909078231810843,34,1
0.9441826336583241,1.5379191896147626,1.0086692088779317,34,1
0.4733508824532514,0.6390487701790838,2.8416562498975995,34,1
1.6490616872630843,1.6357165362407133,0.381702066492547,34,1
2.50144210217696,3.352653952442691,2.1826574871278277,34,1
0.6475650165352347,4.321659997914744,1.6211274844070724,34,1
1.106013396570143,1.4073801553809078,1.596918363743612,34,1
3.2288669833650134,2.09039000598012,-0.9893616887383643,35,1
1.227582972608014,-0.6967936841568445,2.0529925898893833,35,1
1.8073605909524684,0.461112922850332,0.0018275680543033967,35,1
0.5752906424005395,1.2440734269339542,1.4598490767379717,35,1
0.7205089439199001,1.9113268710106754,0.048019895008997504,35,1
1.3347021344958039,1.5881524831574483,1.5150484700112166,35,1
1.353505108265155,0.8090078396879037,2.454496552446107,35,1
0.26852635684617243,1.5099410469264671,1.9642455865318538,35,1
0.7097048018739927,0.5198187044053179,0.27023447376991927,35,1
2.780182988855122,-0.37264518308029126,1.9432609111527674,35,1
1.174566668353966,0.11214621471566921,1.8307701019314462,36,1
2.2225475630971925,1.5267130592524223,1.9263871197466806,36,1
-0.015082743313890923,1.5668312260638197,2.6751231997082905,36,1
1.4766956279950643,1.3628827446494665,2.165396963318602,36,1
0.5147672516145471,0.27040255860561657,1.5122595032378499,36,1
-0.4134753591444251,0.6496109895590253,2.178476648360685,36,1
0.8132554972156008,2.6052247389992043,2.1297835573543957,36,1
2.6393185858539017,0.4505558711834201,1.585983382310692,36,1
2.7405905974911318,0.045460928675787216,0.5074389543803796,36,1
2.1484004991721504,1.2235283193493849,0.4424587767309319,36,1
0.42530110140503413,1.2456999951842205,0.16944118790990864,37,0
-1.3986757887322845,0.06484719935655445,-0.7522734909840192,37,1
-0.29679944959890936,0.19333169212222548,0.7512135748159121,37,1
0.7580128284263232,-0.19024588230690404,2.2739183750811542,37,1
0.7848619547064348,-1.1727901791149207,0.6532473715274629,37,1
0.4777463308360305,0.38762808893933853,-0.36505417121249634,37,1
-0.9455306204588103,-0.5078892146455152,-0.09770529584669307,37,0
-1.4846213103147812,0.8842647215803916,-1.5387899578727195,37,1
-0.6788507347748627,-0.4625389084923463,0.4448737983563263,37,1
0.3597316861796343,0.3851427564826442,0.37246249951793575,37,1
-0.028634160492899435,1.5404466109507378,-0.1084594176070174,38,0
0.8160623174183245,-1.4141184908161217,-1.7497745644808045,38,1
-1.4474669374944225,0.9107771036581749,-1.1609017527131145,38,1
-0.14648905523742645,0.3826455756628486,0.3824846369190342,38,1
-0.18205709514812768,-0.11816623672032278,0.4403554902094555,38,1
-0.2098097689342919,-2.6429256593699817,0.454562600754704,38,1
-1.0491636791647205,1.6352164697180973,-0.043789521338473886,38,0
0.9780178893723894,-0.8378357902288995,-1.3180337121072607,38,0
2.308049548800124,-0.014013060927514726,-1.5909120222362596,38,0
-0.6088658780864912,-0.39333870861418463,-0.43313915894073274,38,1
-2.4526398399686413,-1.4895292132676976,-0.14187315132292266,39,0
-0.6542098462479068,-1.0470156166690234,-1.0865678436553763,39,0
-0.6318182261660357,-0.2563834050301673,-0.9986303033221939,39,0
0.5777026660890481,-0.5874409529325444,-0.6223435718127381,39,0
-2.1101149694933117,-0.3920692838688562,-1.5156003473621764,39,0
-0.47001765531670137,0.9275237057841779,-2.9307334136134156,39,0
-0.29157493039267723,-1.2577193450360535,-1.0659393422073549,39,0
-1.546793485474518,-2.9198204636027985,-0.398071587831745,39,0
-1.0052648286902095,-2.843077897759821,-2.020589975730121,39,0
-1.4073151721604051,-1.5651358204600099,-1.9185109770947573,39,0
